date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2768.3852232903405,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2884.467266618307,288,True
2025-01-20,2777.7118769910944,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4370.531887087177,288,True
2025-02-04,3819.2937987583355,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3457.4214680469427,288,True
2025-02-09,3503.1405531781447,288,True
2025-02-10,,0,False
2025-02-11,4122.003557463182,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,4906.013355477489,288,True
2025-02-18,4829.011258433236,288,True
2025-02-19,4189.767232373177,288,True
2025-02-20,4651.699885782841,288,True
2025-02-21,,0,False
2025-02-22,4542.148706470815,288,True
2025-02-23,,0,False
2025-02-24,4644.151437063949,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4571.343957600232,288,True
2025-03-04,4918.383632733115,288,True
2025-03-05,5041.549180576275,288,True
2025-03-06,4516.172759756455,288,True
2025-03-07,4844.177022193053,288,True
2025-03-08,4979.824071966581,288,True
2025-03-09,4925.07751641538,288,True
2025-03-10,4978.222857659422,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,5016.854994602786,288,True
2025-03-19,5032.070721638494,288,True
2025-03-20,,0,False
2025-03-21,5272.636404304542,288,True
2025-03-22,5568.896284465504,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,6517.528440294338,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,5795.106758465846,288,True
2025-04-04,5706.102137739683,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6254.104758340384,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6543.265610245328,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,6690.673430651675,288,True
2025-04-27,6737.9385365082,288,True
2025-04-28,6583.459348024863,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6657.1971394241145,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6925.334364824249,288,True
2025-05-07,7253.636150661898,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
