tilt_deg,azimuth_deg,rmse
0.0,0.0,0.0955782582379499
0.0,10.0,0.0955782582379499
0.0,20.0,0.0955782582379499
0.0,30.0,0.0955782582379499
0.0,40.0,0.0955782582379499
0.0,50.0,0.0955782582379499
0.0,60.0,0.0955782582379499
0.0,70.0,0.0955782582379499
0.0,80.0,0.0955782582379499
0.0,90.0,0.0955782582379499
0.0,100.0,0.0955782582379499
0.0,110.0,0.0955782582379499
0.0,120.0,0.0955782582379499
0.0,130.0,0.0955782582379499
0.0,140.0,0.0955782582379499
0.0,150.0,0.0955782582379499
0.0,160.0,0.0955782582379499
0.0,170.0,0.0955782582379499
0.0,180.0,0.0955782582379499
0.0,190.0,0.0955782582379499
0.0,200.0,0.0955782582379499
0.0,210.0,0.0955782582379499
0.0,220.0,0.0955782582379499
0.0,230.0,0.0955782582379499
0.0,240.0,0.0955782582379499
0.0,250.0,0.0955782582379499
0.0,260.0,0.0955782582379499
0.0,270.0,0.0955782582379499
0.0,280.0,0.0955782582379499
0.0,290.0,0.0955782582379499
0.0,300.0,0.0955782582379499
0.0,310.0,0.0955782582379499
0.0,320.0,0.0955782582379499
0.0,330.0,0.0955782582379499
0.0,340.0,0.0955782582379499
0.0,350.0,0.0955782582379499
5.0,0.0,0.09655883067991199
5.0,10.0,0.09156767411112848
5.0,20.0,0.08718839964667771
5.0,30.0,0.08360657996810857
5.0,35.0,0.0821361352080308
5.0,36.0,0.08186782074071082
5.0,37.0,0.08160790580028655
5.0,38.0,0.08135621808638334
5.0,39.0,0.0811126502487653
5.0,40.0,0.08087731578331844
5.0,41.0,0.08065031032410247
5.0,42.0,0.08043133478991954
5.0,43.0,0.08022032224156284
5.0,44.0,0.08001699031484559
5.0,45.0,0.07982120113717801
5.0,50.0,0.0789514861540975
5.0,60.0,0.07771574425152968
5.0,70.0,0.07703982346134883
5.0,80.0,0.07681452259794143
5.0,90.0,0.07697196154918746
5.0,100.0,0.07748146180893808
5.0,110.0,0.07834394749838362
5.0,120.0,0.07958631380360068
5.0,130.0,0.08123583225256764
5.0,140.0,0.08331049456912878
5.0,150.0,0.08581706405463387
5.0,160.0,0.08873489660206677
5.0,170.0,0.09202105600639619
5.0,180.0,0.09560833494257953
5.0,190.0,0.09941225006399904
5.0,200.0,0.10332964566981608
