minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,0.0
400,0.0,0.00016248990601965544
405,0.0,0.0014547146027173452
410,0.0,0.005406073949511623
415,0.0,0.013598398965558754
420,0.00596760290740499,0.02690306057166302
425,0.015682587151951383,0.045354170392661076
430,0.04794896204782451,0.06843505214278284
435,0.07359508215606929,0.09540264685931864
440,0.08154685489185705,0.1214861940267309
445,0.09380638494550186,0.14761304928562363
450,0.12532369611986788,0.17494295000846402
455,0.1300693844128429,0.20512484378745294
460,0.16612142446789555,0.23582715216122913
465,0.2137628473071264,0.2667846704780438
470,0.24299883147370024,0.2977878469737465
475,0.27163340578928,0.32582315837316106
480,0.31286493354773576,0.3532427534415162
485,0.33578964674965694,0.3816049778204903
490,0.3491707619908231,0.41178542164551396
495,0.39833643464086915,0.4414761015797463
500,0.4379536592103401,0.47061905760500167
505,0.478693213914661,0.49916716207885353
510,0.5137162589224772,0.5270816991427012
515,0.5517296636311146,0.5543305595570168
520,0.590015985039072,0.5808868233627773
525,0.5842327994018007,0.6067276701441681
530,0.614058473493064,0.6318335731461258
535,0.6423673978841619,0.6561876312972613
540,0.6806718757283419,0.6797751013753205
545,0.6858439686761817,0.7025829888704851
550,0.7191114062657676,0.7245997761689689
555,0.7345050100137125,0.7449094453812471
560,0.7489400870570824,0.7621050161369054
565,0.7756913504037628,0.7787311820831022
570,0.793054028831156,0.7947828966198439
575,0.8099892202753428,0.8102554131916242
580,0.8289326061979871,0.8251442538263876
585,0.8140288108171305,0.8394452156257036
590,0.8210486973931227,0.8531543479211674
595,0.8672199076773235,0.866267963268959
600,0.8876156825782796,0.8814311435022159
605,0.9004077417862492,0.893134002480804
610,0.9147309444038427,0.9042396430096468
615,0.9227256634217195,0.9167131166540948
620,0.9322364873386303,0.9280097474226656
625,0.9431210912766331,0.9367828701767196
630,0.9535043721244245,0.9468592664714957
635,0.9599316438835739,0.9569142100722047
640,0.9633645477693311,0.9658094779713006
645,0.9720570170868023,0.9735447948437771
650,0.9784457117092963,0.9801207080212547
655,0.9824956670838881,0.9855385740857973
660,0.9872549552338082,0.9898005518371762
665,0.9877199082292385,0.99393194538463
670,0.9913042896077041,0.996072287829043
675,0.9910041724935061,0.9979091793366041
680,0.992194523397124,0.9991037746770691
685,0.9940465395827845,0.9996929525259084
690,0.9928389474453575,0.9993916099939847
695,0.9887146145442682,0.999350311496435
700,0.9909072310189995,0.999369704477049
705,0.9889137693129941,0.9982992098440706
710,0.9834930367782457,0.9970216177074958
715,0.9835717318238938,0.9953460297165326
720,0.9754921902902596,0.9928321131080224
725,0.9726475156425654,0.9883332143739654
730,0.9676970412151724,0.98491048040844
735,0.9593780757919358,0.981205212085457
740,0.9512219550510331,0.9766798973054177
745,0.9489355562663089,0.9721091455793753
750,0.9426286753660661,0.9663849354185736
755,0.9345883296169485,0.959536200920776
760,0.9201580076171137,0.951132258644981
765,0.9135020932196716,0.9419731373247112
770,0.9045479272034032,0.932067947828719
775,0.8876303278976958,0.9214263392049001
780,0.8795846260950223,0.9100585223706253
785,0.8646591713602817,0.8979752747690513
790,0.8499367597510692,0.885187960117766
795,0.8363021579271905,0.8717085515777334
800,0.8181986607792988,0.8575496390176864
805,0.8055269508729713,0.8427244651223547
810,0.7865862017296423,0.8272469342879494
815,0.7702096823855176,0.8135997137244968
820,0.7566053618794214,0.7994243460541278
825,0.7454463585100161,0.7825184973269523
830,0.7166372064004561,0.7650368752347064
835,0.6939343292554503,0.7469963670592421
840,0.6736117628899716,0.7284146880739238
845,0.663555846534459,0.7093104107251135
850,0.6369418461509371,0.6897030364852258
855,0.6169542474068411,0.6711725342991558
860,0.5911540863061178,0.6536670913262315
865,0.5861245889442739,0.6358445298406826
870,0.568742936436033,0.6177202032906401
875,0.5515698187891273,0.5993100720388604
880,0.5327016956618211,0.5806307488859649
885,0.506415520464958,0.5616995500421534
890,0.4833270078481529,0.5425345261772127
895,0.46450468858897537,0.523154537491001
900,0.4507825627379425,0.5035792948438927
905,0.43078835963862844,0.483439697407752
910,0.3972220248522367,0.46129567886511
915,0.38479612011586484,0.4389868009599001
920,0.366424124339408,0.4165465800510147
925,0.34578374294903164,0.3940107127972761
930,0.32583639941159215,0.37141731265052147
935,0.3082398922734648,0.34880714554232845
940,0.2848620780579298,0.3262239439745066
945,0.2638464953532507,0.3037147094083376
950,0.24606583758934952,0.28133010361136446
955,0.22500469082452712,0.2591248359078687
960,0.20720695955189145,0.23775961809625257
965,0.1898217066430462,0.21791509897106803
970,0.17259119572829248,0.19837841407442386
975,0.15494210533843805,0.17920719323192327
980,0.13549268973206927,0.1602491617390729
985,0.12235389983666836,0.14050092644022977
990,0.10521849196572326,0.12142786252320396
995,0.09248212715523516,0.10313187487519852
1000,0.07963729743346394,0.085724091530579
1005,0.07359337184809324,0.07108519681184666
1010,0.06635458385048013,0.057163904222870016
1015,0.05955040651944887,0.04897786280124054
1020,0.05394065549032031,0.043543236207916794
1025,0.04756858815334915,0.03670473894842339
1030,0.037548854325982955,0.02985980172852302
1035,0.03675105895200172,0.023571770297547392
1040,0.03341455522851702,0.017498509223185826
1045,0.02809051272955051,0.011928259154959344
1050,0.02335661778137136,0.007199177999686831
1055,0.01681958045225125,0.003495310705436987
1060,0.00774222842337651,0.0012322368298005025
1065,0.0012388098333873238,0.00023433617922864855
1070,0.0,0.0
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
