tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.16309207606247936
0.0,10.0,0.16309207606247936
0.0,20.0,0.16309207606247936
0.0,30.0,0.16309207606247936
0.0,40.0,0.16309207606247936
0.0,50.0,0.16309207606247936
0.0,60.0,0.16309207606247936
0.0,70.0,0.16309207606247936
0.0,80.0,0.16309207606247936
0.0,90.0,0.16309207606247936
0.0,100.0,0.16309207606247936
0.0,110.0,0.16309207606247936
0.0,120.0,0.16309207606247936
0.0,130.0,0.16309207606247936
0.0,140.0,0.16309207606247936
0.0,150.0,0.16309207606247936
0.0,160.0,0.16309207606247936
0.0,170.0,0.16309207606247936
5.0,0.0,0.163129688815076
5.0,10.0,0.1631338874911491
5.0,20.0,0.1631370904584454
5.0,30.0,0.16313971715321826
5.0,40.0,0.16314203777541472
5.0,50.0,0.16314340871048902
5.0,60.0,0.16314373194216145
5.0,70.0,0.16314304297457363
5.0,80.0,0.16314174790963848
5.0,90.0,0.16313858347569418
5.0,100.0,0.16313312571327893
5.0,110.0,0.16312587654266625
5.0,120.0,0.16311873110136282
5.0,130.0,0.16311379067582374
5.0,140.0,0.16311231262863235
5.0,150.0,0.16311423291513755
5.0,160.0,0.16311904073128106
5.0,170.0,0.16312444862959555
10.0,0.0,0.16300037309110701
10.0,10.0,0.1631421103123887
10.0,20.0,0.16328657761472365
10.0,30.0,0.16341810593025038
10.0,40.0,0.1635220427166458
10.0,50.0,0.1635802942521212
10.0,60.0,0.16357759894486068
10.0,70.0,0.16349926234063122
10.0,80.0,0.16333676086348514
10.0,90.0,0.16312533934448684
10.0,100.0,0.16292169829225298
10.0,110.0,0.16276665911925103
10.0,120.0,0.1626713591340585
10.0,130.0,0.1626310705140349
10.0,140.0,0.16264278166920562
10.0,150.0,0.1626948171598744
10.0,160.0,0.16277486432711444
10.0,170.0,0.1628769809532589
15.0,0.0,0.16280698742169367
15.0,10.0,0.16354102192264663
15.0,20.0,0.16437066744914378
15.0,30.0,0.16521178154166485
15.0,40.0,0.16594647135076163
15.0,50.0,0.1664716371892823
