date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2896.232050612433,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2866.660609321094,288,True
2025-01-20,,0,False
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,3798.8350659184025,288,True
2025-02-04,3697.40203317313,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3459.656761743385,288,True
2025-02-09,3555.7702142710605,288,True
2025-02-10,,0,False
2025-02-11,3898.688076692354,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4445.624314171208,288,True
2025-02-19,4388.8298516912155,288,True
2025-02-20,4889.490230915708,288,True
2025-02-21,,0,False
2025-02-22,4583.367985902566,288,True
2025-02-23,,0,False
2025-02-24,4593.827890706177,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4840.8992251864465,288,True
2025-03-04,4939.11793898533,288,True
2025-03-05,5181.982100074457,288,True
2025-03-06,4709.792415568983,288,True
2025-03-07,4896.688291668614,288,True
2025-03-08,4956.070149737321,288,True
2025-03-09,4915.618749250504,288,True
2025-03-10,5124.18420729377,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,5380.5886174737625,288,True
2025-03-17,,0,False
2025-03-18,5174.581064833879,288,True
2025-03-19,5184.423996732098,288,True
2025-03-20,5218.1112674156975,288,True
2025-03-21,5516.686452604676,288,True
2025-03-22,5698.299191168289,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5688.308410039132,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6740.173648275815,288,True
2025-04-03,5861.293503983707,288,True
2025-04-04,5904.997593552789,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,7200.873460605935,288,True
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6760.340042662553,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6657.358629375977,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7596.259836886519,288,True
2025-04-26,6858.5554249323295,288,True
2025-04-27,6901.092632355829,288,True
2025-04-28,6762.931415125947,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7363.437010047467,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7107.288440165927,288,True
2025-05-07,8021.335626494319,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
