model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,25.0,252.0,0.06635446255165302,,,
single,25.0,253.0,0.06636076212555302,,,
single,26.0,250.0,0.06638162280720765,,,
single,24.0,255.0,0.06638491365311484,,,
single,24.0,254.0,0.06639615978818911,,,
single,26.0,251.0,0.06639935171894375,,,
single,25.0,251.0,0.06640097791008218,,,
single,25.0,254.0,0.06642009626438776,,,
single,26.0,249.0,0.06642165189981145,,,
single,24.0,253.0,0.06645746827008912,,,
single,27.0,248.0,0.06646005346778106,,,
single,26.0,252.0,0.06647347540389167,,,
single,27.0,249.0,0.06647994519163901,,,
single,25.0,250.0,0.06650252634111112,,,
single,25.0,250.0,0.06650252634111112,,,
single,27.0,247.0,0.0665039502138506,,,
single,26.0,248.0,0.06652062801491383,,,
single,25.0,255.0,0.06653169615744844,,,
single,27.0,250.0,0.06656141175993963,,,
single,24.0,252.0,0.06656919163549249,,,
