tilt_deg,azimuth_deg,rmse
0.0,0.0,0.16309207606247936
0.0,10.0,0.16309207606247936
0.0,20.0,0.16309207606247936
0.0,30.0,0.16309207606247936
0.0,40.0,0.16309207606247936
0.0,50.0,0.16309207606247936
0.0,60.0,0.16309207606247936
0.0,70.0,0.16309207606247936
0.0,80.0,0.16309207606247936
0.0,90.0,0.16309207606247936
0.0,100.0,0.16309207606247936
0.0,110.0,0.16309207606247936
0.0,120.0,0.16309207606247936
0.0,130.0,0.16309207606247936
0.0,140.0,0.16309207606247936
0.0,150.0,0.16309207606247936
0.0,160.0,0.16309207606247936
0.0,170.0,0.16309207606247936
0.0,180.0,0.16309207606247936
0.0,190.0,0.16309207606247936
0.0,200.0,0.16309207606247936
0.0,210.0,0.16309207606247936
0.0,220.0,0.16309207606247936
0.0,230.0,0.16309207606247936
0.0,240.0,0.16309207606247936
0.0,250.0,0.16309207606247936
0.0,260.0,0.16309207606247936
0.0,270.0,0.16309207606247936
0.0,280.0,0.16309207606247936
0.0,290.0,0.16309207606247936
0.0,300.0,0.16309207606247936
0.0,310.0,0.16309207606247936
0.0,320.0,0.16309207606247936
0.0,330.0,0.16309207606247936
0.0,340.0,0.16309207606247936
0.0,350.0,0.16309207606247936
5.0,0.0,0.1634882811539697
5.0,10.0,0.170372556809561
5.0,20.0,0.1769617237458161
5.0,30.0,0.18296302212472432
5.0,40.0,0.1881390547128038
5.0,50.0,0.19231970943593868
5.0,60.0,0.19540622581415729
5.0,70.0,0.1973602929799273
5.0,80.0,0.19819057939721127
5.0,90.0,0.19794658464073392
5.0,100.0,0.1967025065187647
5.0,110.0,0.1945517316445064
5.0,120.0,0.19159877338100045
5.0,130.0,0.1879518359727764
5.0,140.0,0.18372472352007774
5.0,150.0,0.17903102047422967
5.0,160.0,0.1739888321562604
5.0,170.0,0.16871349886305145
5.0,180.0,0.16332692020105566
5.0,190.0,0.15794855756782927
5.0,200.0,0.15270043118730228
5.0,210.0,0.14770106499937666
5.0,220.0,0.14307161368830035
5.0,230.0,0.13892930451582464
