date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2885.4234207698673,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2917.955439372992,288,True
2025-01-20,2856.6619894344612,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4038.4961107388126,288,True
2025-02-04,3646.473983966296,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,3193.072188348916,288,True
2025-02-10,,0,False
2025-02-11,3646.3341691705523,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4294.00691313362,288,True
2025-02-19,3642.887884108965,288,True
2025-02-20,4080.438601951165,288,True
2025-02-21,,0,False
2025-02-22,3855.032554296867,288,True
2025-02-23,,0,False
2025-02-24,4042.8951786369653,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4010.2644612486183,288,True
2025-03-04,4313.164947185082,288,True
2025-03-05,4298.243691160702,288,True
2025-03-06,4002.80081070942,288,True
2025-03-07,4216.435126026791,288,True
2025-03-08,4347.935550429091,288,True
2025-03-09,4310.283131453415,288,True
2025-03-10,4463.1521460488475,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4419.802797364606,288,True
2025-03-19,4464.978237724798,288,True
2025-03-20,4441.582075337426,288,True
2025-03-21,4696.584457477491,288,True
2025-03-22,4914.009649938904,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5347.175436332943,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,5640.977262134412,288,True
2025-04-03,5061.930962022515,288,True
2025-04-04,5023.345035376512,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,5774.1426237824635,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,5810.688986375513,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6441.079133727365,288,True
2025-04-26,5935.139846279746,288,True
2025-04-27,6013.808888477527,288,True
2025-04-28,5853.466309837828,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6066.582989346373,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6162.595006886156,288,True
2025-05-07,6783.561703142133,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
