tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.09283111173983387
0.0,10.0,0.09283111173983387
0.0,20.0,0.09283111173983387
0.0,30.0,0.09283111173983387
0.0,40.0,0.09283111173983387
0.0,50.0,0.09283111173983387
0.0,60.0,0.09283111173983387
0.0,70.0,0.09283111173983387
0.0,80.0,0.09283111173983387
0.0,90.0,0.09283111173983387
0.0,100.0,0.09283111173983387
0.0,110.0,0.09283111173983387
0.0,120.0,0.09283111173983387
0.0,130.0,0.09283111173983387
0.0,140.0,0.09283111173983387
0.0,150.0,0.09283111173983387
0.0,160.0,0.09283111173983387
0.0,170.0,0.09283111173983387
5.0,0.0,0.09281671478636257
5.0,10.0,0.09280751068405554
5.0,20.0,0.0927986743698984
5.0,30.0,0.0927927614928801
5.0,40.0,0.09279162106084882
5.0,50.0,0.0927965917098207
5.0,60.0,0.09280628559483903
5.0,70.0,0.0928182475376504
5.0,80.0,0.09282819867649691
5.0,90.0,0.09283464224894898
5.0,100.0,0.09283763701580514
5.0,110.0,0.09283898057846093
5.0,120.0,0.09283976068900489
5.0,130.0,0.09283954065684082
5.0,140.0,0.09283801353705742
5.0,150.0,0.09283505917093655
5.0,160.0,0.09283060927674691
5.0,170.0,0.09282456886338947
10.0,0.0,0.09247722754512012
10.0,10.0,0.092279645831192
10.0,20.0,0.09212352447860106
10.0,30.0,0.09201322552551391
10.0,40.0,0.0919628405174696
10.0,50.0,0.09198807456963491
10.0,60.0,0.09208975704202374
10.0,70.0,0.09225871749398386
10.0,80.0,0.09248036879684719
10.0,90.0,0.09273151347051141
10.0,100.0,0.0929617319359551
10.0,110.0,0.09312090135551725
10.0,120.0,0.09319527631102306
10.0,130.0,0.09320546563744507
10.0,140.0,0.09315425013694541
10.0,150.0,0.09304551486045884
10.0,160.0,0.09288664512798231
10.0,170.0,0.09268937715501963
15.0,0.0,0.09188713397308655
15.0,10.0,0.09106964063869864
15.0,20.0,0.09041266673325657
15.0,30.0,0.08996529334938054
15.0,40.0,0.08974487407428826
15.0,50.0,0.08973670416153315
15.0,60.0,0.08994846529271837
15.0,70.0,0.09047116810148662
15.0,80.0,0.09147446141643414
15.0,90.0,0.09296047392709957
15.0,100.0,0.09453240249029535
15.0,110.0,0.09579221917991144
15.0,120.0,0.09611806754430913
15.0,130.0,0.09591145655946896
15.0,140.0,0.09539267581691209
15.0,150.0,0.09463876294913263
15.0,160.0,0.09373966009522021
15.0,170.0,0.09279347520518136
20.0,0.0,0.09182859751856422
20.0,10.0,0.0899092697778737
20.0,20.0,0.0885483133525868
20.0,30.0,0.08779313147730088
20.0,40.0,0.08757718828769805
20.0,50.0,0.0867478816494279
20.0,60.0,0.08660057056180862
20.0,70.0,0.08775971008276225
20.0,80.0,0.09015263772345765
20.0,90.0,0.09313607507444517
20.0,100.0,0.09637745197041783
20.0,110.0,0.09930616965251302
20.0,120.0,0.1015573943888916
20.0,130.0,0.10232070655430604
20.0,140.0,0.10171095253420434
20.0,150.0,0.09936556375813163
20.0,160.0,0.09675188015502222
20.0,170.0,0.09416126668196909
25.0,0.0,0.09367232560153861
25.0,10.0,0.09046038022819093
25.0,20.0,0.08858374139024984
25.0,30.0,0.08730044403619687
