model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
two_plane,28.0,,0.08243125633059639,54.0,324.0,144.0
two_plane,28.0,,0.08243354060984887,53.0,323.0,143.0
two_plane,28.0,,0.08245168369478313,55.0,325.0,145.0
two_plane,29.0,,0.08245428203309835,53.0,323.0,143.0
two_plane,28.0,,0.08245728743557136,52.0,322.0,142.0
two_plane,29.0,,0.08246130835021137,54.0,324.0,144.0
two_plane,29.0,,0.08246933897514658,52.0,322.0,142.0
two_plane,29.0,,0.08248801976997122,55.0,325.0,145.0
two_plane,28.0,,0.08250395311427602,51.0,321.0,141.0
two_plane,29.0,,0.08250504447030654,51.0,321.0,141.0
two_plane,29.0,,0.0825601861200087,50.0,320.0,140.0
two_plane,28.0,,0.08257265569720172,50.0,320.0,140.0
two_plane,27.0,,0.0826061400850284,54.0,324.0,144.0
two_plane,27.0,,0.0826131636218651,55.0,325.0,145.0
two_plane,27.0,,0.08262222803751323,53.0,323.0,143.0
two_plane,29.0,,0.08263866025261046,49.0,319.0,139.0
two_plane,27.0,,0.08265705766482341,52.0,322.0,142.0
two_plane,28.0,,0.08266259236870689,49.0,319.0,139.0
two_plane,30.0,,0.08267235025088601,53.0,323.0,143.0
two_plane,30.0,,0.0826748109903101,54.0,324.0,144.0
