tilt_deg,azimuth_deg,rmse
0.0,0.0,0.09283111173983387
0.0,10.0,0.09283111173983387
0.0,20.0,0.09283111173983387
0.0,30.0,0.09283111173983387
0.0,40.0,0.09283111173983387
0.0,50.0,0.09283111173983387
0.0,60.0,0.09283111173983387
0.0,70.0,0.09283111173983387
0.0,80.0,0.09283111173983387
0.0,90.0,0.09283111173983387
0.0,100.0,0.09283111173983387
0.0,110.0,0.09283111173983387
0.0,120.0,0.09283111173983387
0.0,130.0,0.09283111173983387
0.0,140.0,0.09283111173983387
0.0,150.0,0.09283111173983387
0.0,160.0,0.09283111173983387
0.0,165.0,0.09283111173983387
0.0,166.0,0.09283111173983387
0.0,167.0,0.09283111173983387
0.0,168.0,0.09283111173983387
0.0,169.0,0.09283111173983387
0.0,170.0,0.09283111173983387
0.0,171.0,0.09283111173983387
0.0,172.0,0.09283111173983387
0.0,173.0,0.09283111173983387
0.0,174.0,0.09283111173983387
0.0,175.0,0.09283111173983387
0.0,180.0,0.09283111173983387
0.0,190.0,0.09283111173983387
0.0,200.0,0.09283111173983387
0.0,210.0,0.09283111173983387
0.0,220.0,0.09283111173983387
0.0,230.0,0.09283111173983387
0.0,240.0,0.09283111173983387
0.0,250.0,0.09283111173983387
0.0,260.0,0.09283111173983387
0.0,270.0,0.09283111173983387
0.0,280.0,0.09283111173983387
0.0,290.0,0.09283111173983387
0.0,300.0,0.09283111173983387
0.0,310.0,0.09283111173983387
0.0,320.0,0.09283111173983387
0.0,330.0,0.09283111173983387
0.0,340.0,0.09283111173983387
0.0,350.0,0.09283111173983387
1.0,165.0,0.09254245212076445
1.0,166.0,0.09254775205298275
1.0,167.0,0.09255330134520057
1.0,168.0,0.09255911361024322
1.0,169.0,0.09256519087991291
1.0,170.0,0.09257152912817637
1.0,171.0,0.0925781264119299
1.0,172.0,0.09258498020623168
1.0,173.0,0.09259210317943123
1.0,174.0,0.09259949851657785
1.0,175.0,0.09260716698489044
2.0,165.0,0.09236990803920729
2.0,166.0,0.09237373943489559
2.0,167.0,0.09237832449440908
2.0,168.0,0.0923835973537391
2.0,169.0,0.09238960963460238
2.0,170.0,0.09239643492707028
2.0,171.0,0.09240410771867005
2.0,172.0,0.09241254452155422
2.0,173.0,0.09242177378358277
2.0,174.0,0.09243184070448188
2.0,175.0,0.09244277402804849
3.0,165.0,0.09229543751233822
3.0,166.0,0.09229177683169311
3.0,167.0,0.09228967754243335
3.0,168.0,0.09228914411514375
3.0,169.0,0.09229001795280926
3.0,170.0,0.09229244332927858
3.0,171.0,0.09229655283548119
3.0,172.0,0.09230215997663176
3.0,173.0,0.09230932698026234
3.0,174.0,0.09231824665566767
3.0,175.0,0.09232875723889869
4.0,165.0,0.09230507521184696
4.0,166.0,0.0922887927494397
4.0,167.0,0.09227512068934639
4.0,168.0,0.09226394039293172
4.0,169.0,0.09225527436871829
4.0,170.0,0.09224920624706817
4.0,171.0,0.09224575667728717
4.0,172.0,0.09224476366626816
4.0,173.0,0.09224651819595873
4.0,174.0,0.09225076844419777
4.0,175.0,0.09225773309302215
5.0,0.0,0.09476076242639647
5.0,10.0,0.09409373618859979
5.0,20.0,0.09405525631789748
5.0,30.0,0.09455973652170127
