model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,28.0,181.0,0.06052383330619928,,,
single,29.0,181.0,0.060528471870887564,,,
single,27.0,181.0,0.06052908727292293,,,
single,28.0,180.0,0.06054234468819201,,,
single,30.0,181.0,0.0605428084358584,,,
single,26.0,181.0,0.06054474985922949,,,
single,27.0,180.0,0.06054589696844342,,,
single,29.0,180.0,0.06054878764316801,,,
single,26.0,180.0,0.0605596959041623,,,
single,30.0,180.0,0.06056474585178996,,,
single,30.0,180.0,0.06056474585178996,,,
single,31.0,181.0,0.06056634664362199,,,
single,25.0,181.0,0.060571007369272324,,,
single,25.0,180.0,0.06058430748013226,,,
single,25.0,180.0,0.06058430748013226,,,
single,31.0,180.0,0.06059013456567545,,,
single,32.0,181.0,0.060598879380820966,,,
single,28.0,182.0,0.06060332424081148,,,
single,27.0,182.0,0.06060534647899557,,,
single,29.0,182.0,0.06061142823625331,,,
