tilt_deg,azimuth_deg,rmse
0.0,0.0,0.06703202912511762
0.0,10.0,0.06703202912511762
0.0,20.0,0.06703202912511762
0.0,30.0,0.06703202912511762
0.0,40.0,0.06703202912511762
0.0,50.0,0.06703202912511762
0.0,60.0,0.06703202912511762
0.0,70.0,0.06703202912511762
0.0,80.0,0.06703202912511762
0.0,90.0,0.06703202912511762
0.0,100.0,0.06703202912511762
0.0,110.0,0.06703202912511762
0.0,120.0,0.06703202912511762
0.0,130.0,0.06703202912511762
0.0,140.0,0.06703202912511762
0.0,150.0,0.06703202912511762
0.0,160.0,0.06703202912511762
0.0,170.0,0.06703202912511762
0.0,180.0,0.06703202912511762
0.0,190.0,0.06703202912511762
0.0,200.0,0.06703202912511762
0.0,210.0,0.06703202912511762
0.0,220.0,0.06703202912511762
0.0,230.0,0.06703202912511762
0.0,240.0,0.06703202912511762
0.0,250.0,0.06703202912511762
0.0,260.0,0.06703202912511762
0.0,270.0,0.06703202912511762
0.0,280.0,0.06703202912511762
0.0,290.0,0.06703202912511762
0.0,300.0,0.06703202912511762
0.0,310.0,0.06703202912511762
0.0,320.0,0.06703202912511762
0.0,330.0,0.06703202912511762
0.0,340.0,0.06703202912511762
0.0,350.0,0.06703202912511762
5.0,0.0,0.07195408944139665
5.0,10.0,0.07198984222285297
5.0,20.0,0.07270490640830263
5.0,30.0,0.07390075958531962
5.0,40.0,0.07529371721610617
5.0,50.0,0.07659552078959371
5.0,60.0,0.07756997305652787
5.0,70.0,0.07805871585483311
5.0,80.0,0.07798255570010452
5.0,90.0,0.07733559940651279
5.0,100.0,0.07616855525725995
5.0,110.0,0.07457573890984445
5.0,120.0,0.07268959869213629
5.0,130.0,0.07066608110151883
5.0,140.0,0.0686732681542516
5.0,150.0,0.06689023335135637
5.0,160.0,0.06548498740152339
5.0,170.0,0.06460313285493274
5.0,180.0,0.06433954354898595
5.0,190.0,0.06473330878957687
5.0,200.0,0.06575597948261597
5.0,210.0,0.06731332743412342
5.0,220.0,0.06926672369965463
5.0,230.0,0.07144879272196851
5.0,240.0,0.0736801168095089
5.0,250.0,0.07578530934152203
5.0,260.0,0.07760017002790025
5.0,270.0,0.07898273790141257
5.0,280.0,0.07982096555021907
5.0,290.0,0.08004510918808684
5.0,300.0,0.07963977693516928
5.0,310.0,0.07865473537129908
5.0,320.0,0.07722235596211262
5.0,330.0,0.0755525253847006
5.0,340.0,0.07392543690728218
5.0,350.0,0.07264174408147445
10.0,0.0,0.08010305598790694
10.0,10.0,0.08087681133154703
10.0,20.0,0.0848858837391156
10.0,30.0,0.09066854808893074
10.0,40.0,0.09653751488904977
10.0,50.0,0.10125850751233463
10.0,60.0,0.10423892589023798
10.0,70.0,0.10532085965325245
10.0,80.0,0.10458126781100158
10.0,90.0,0.10221977859836884
10.0,100.0,0.09850168030634399
10.0,110.0,0.09371656846577112
10.0,120.0,0.08819488731706288
10.0,130.0,0.08229665450925328
10.0,140.0,0.07642403760522162
10.0,150.0,0.07102734853436476
10.0,160.0,0.06660772750781813
10.0,170.0,0.06366957864072162
10.0,180.0,0.06262405773592825
10.0,190.0,0.0636445466843726
10.0,200.0,0.06660091298412389
10.0,210.0,0.07111553796021115
10.0,220.0,0.07669433062374147
10.0,230.0,0.08283414517732675
10.0,240.0,0.08907361342671777
10.0,250.0,0.09499752886656918
10.0,260.0,0.10022299457888949
10.0,270.0,0.10440504841940146
10.0,280.0,0.10724283650893898
10.0,290.0,0.10847246363296165
10.0,300.0,0.10785580042742555
10.0,310.0,0.10526609058102032
10.0,320.0,0.1007753121679711
10.0,330.0,0.09479817416128881
10.0,340.0,0.08833544712836587
10.0,350.0,0.08289910946700392
15.0,0.0,0.08883524544255213
15.0,10.0,0.09192629497786041
15.0,20.0,0.09964420220087762
15.0,30.0,0.11392757698773567
15.0,40.0,0.12668531175156475
15.0,50.0,0.13492015206012792
15.0,60.0,0.13882880170950648
15.0,70.0,0.13915025505996073
15.0,80.0,0.13654901043229142
15.0,90.0,0.13152949675255055
15.0,100.0,0.12456477961044614
15.0,110.0,0.11613005238561333
15.0,120.0,0.10667416156981517
15.0,130.0,0.0966612554679233
15.0,140.0,0.086619792020438
15.0,150.0,0.07718584133778493
15.0,160.0,0.06919134694898234
15.0,170.0,0.06364516087692049
15.0,180.0,0.061529390288361324
15.0,190.0,0.063321915186369
15.0,200.0,0.0686771042910519
15.0,210.0,0.07667060064438672
15.0,220.0,0.08628446185785406
15.0,230.0,0.09665909884935513
15.0,240.0,0.10712296840280688
15.0,250.0,0.11709912174424965
15.0,260.0,0.12608097966175258
15.0,270.0,0.13362474104769145
15.0,280.0,0.13924912442664303
15.0,290.0,0.14248481194429
15.0,300.0,0.14278580497606233
15.0,310.0,0.1395022932308378
15.0,320.0,0.13180061359570014
15.0,330.0,0.11926807910034622
15.0,340.0,0.1038919628782871
15.0,350.0,0.09370066167361751
20.0,0.0,0.09815036794849595
20.0,10.0,0.10577877451389821
20.0,20.0,0.12222485380678003
20.0,30.0,0.13842358124371568
20.0,40.0,0.1566955830423451
20.0,50.0,0.17001908007307737
20.0,60.0,0.17462114460993217
20.0,70.0,0.17347012183312782
20.0,80.0,0.16834669323005588
20.0,90.0,0.16032916892741314
20.0,100.0,0.15010387321796195
20.0,110.0,0.13819484498270648
20.0,120.0,0.12513504734376896
20.0,130.0,0.11136552404737793
20.0,140.0,0.09746883804598244
20.0,150.0,0.0841895690361491
20.0,160.0,0.07258788196179655
20.0,170.0,0.0642247210498775
20.0,180.0,0.060883485019179194
20.0,190.0,0.06354913515776522
20.0,200.0,0.07150949368366365
20.0,210.0,0.08304594730806725
20.0,220.0,0.09654780175085984
20.0,230.0,0.11087416469199074
20.0,240.0,0.12520515324494794
20.0,250.0,0.13886115192147166
20.0,260.0,0.15135103739535993
20.0,270.0,0.1621376846512253
20.0,280.0,0.1706528905681713
20.0,290.0,0.17622148383239128
20.0,300.0,0.1777717705370229
20.0,310.0,0.17344097808979997
20.0,320.0,0.1600231981942994
20.0,330.0,0.14047255282861465
20.0,340.0,0.12144527149117107
20.0,350.0,0.10511024665239559
25.0,0.0,0.10825620902056511
25.0,10.0,0.12151613958646229
25.0,20.0,0.14431852487692162
25.0,30.0,0.1675055456659836
25.0,40.0,0.18547228771139812
25.0,50.0,0.2019250888262013
25.0,60.0,0.20774865480520857
25.0,70.0,0.2052641184950813
25.0,80.0,0.19779203093660716
25.0,90.0,0.18698580803577988
25.0,100.0,0.1737761407114021
25.0,110.0,0.15874955450908357
25.0,120.0,0.14245601178828532
25.0,130.0,0.1254390031344951
25.0,140.0,0.10817549850435575
25.0,150.0,0.09142235872295726
25.0,160.0,0.07642853065479562
25.0,170.0,0.06523079217634628
25.0,175.0,0.061923033761691684
25.0,176.0,0.06148995687444629
25.0,177.0,0.061137963470921326
25.0,178.0,0.06086815413220078
25.0,179.0,0.06068288785636935
25.0,180.0,0.06058430748013226
25.0,181.0,0.060571007369272324
25.0,182.0,0.06064085504187437
25.0,183.0,0.06079681595283799
25.0,184.0,0.06103861353288825
25.0,185.0,0.06136503587701476
25.0,190.0,0.06418864998459652
25.0,200.0,0.07480690022057829
25.0,210.0,0.08973376801517001
25.0,220.0,0.10679313991471967
25.0,230.0,0.1246073243500917
25.0,240.0,0.14228645766013562
25.0,250.0,0.1591909110755566
25.0,260.0,0.17477188242559816
25.0,270.0,0.18842891106715545
25.0,280.0,0.19955942029683033
25.0,290.0,0.20721041963939826
25.0,300.0,0.2095972246721316
25.0,310.0,0.20327430409437705
25.0,320.0,0.1857587525163213
25.0,330.0,0.1640986424577281
25.0,340.0,0.13976511246435333
25.0,350.0,0.11772639255146214
26.0,175.0,0.0619792495544843
26.0,176.0,0.06152095800380525
26.0,177.0,0.06114790753592055
26.0,178.0,0.060861859332210826
26.0,179.0,0.06066497404488628
26.0,180.0,0.0605596959041623
26.0,181.0,0.06054474985922949
26.0,182.0,0.060617682973766594
26.0,183.0,0.060781810115417785
26.0,184.0,0.06103684502362082
26.0,185.0,0.06138077405054783
27.0,175.0,0.06204676795317421
27.0,176.0,0.061562893565475146
27.0,177.0,0.061168935153397365
27.0,178.0,0.06086638063247053
27.0,179.0,0.060657778754928116
27.0,180.0,0.06054589696844342
27.0,181.0,0.06052908727292293
27.0,182.0,0.06060534647899557
27.0,183.0,0.060777691049535884
27.0,184.0,0.061045998307671906
27.0,185.0,0.061407687434720776
28.0,175.0,0.062124866053215065
28.0,176.0,0.061615584513319
28.0,177.0,0.061200322274047585
28.0,178.0,0.06088143354033987
28.0,179.0,0.06066101454994157
28.0,180.0,0.06054234468819201
28.0,181.0,0.06052383330619928
28.0,182.0,0.06060332424081148
28.0,183.0,0.06078400937364224
28.0,184.0,0.06106575475483563
28.0,185.0,0.061445306593409986
29.0,175.0,0.06221327999713708
29.0,176.0,0.06167839224923922
29.0,177.0,0.061241913940464715
29.0,178.0,0.0609065079850335
29.0,179.0,0.0606742011357526
29.0,180.0,0.06054878764316801
29.0,181.0,0.060528471870887564
29.0,182.0,0.06061142823625331
29.0,183.0,0.06080035464280812
29.0,184.0,0.061095609169753644
29.0,185.0,0.06149312301783075
30.0,0.0,0.1300461765525441
30.0,10.0,0.14346183098210696
30.0,20.0,0.16811199587073342
30.0,30.0,0.19394029284195302
30.0,40.0,0.21401469430712472
