minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,1.2260636965047673e-06
380,0.0,8.849324431275398e-05
385,0.0,0.0004531442084580714
390,0.0,0.001403682158268883
395,0.0,0.003436262643685839
400,0.0,0.0071747125930836505
405,0.00018281124074365888,0.013942541545138012
410,0.004841400057517099,0.023322447080392782
415,0.010942022724544247,0.035049148863992546
420,0.021473292337626525,0.04935456408777822
425,0.036970019888864135,0.06599836733293757
430,0.051252617835296006,0.08388135364506352
435,0.06811409017822614,0.10276882671750205
440,0.08725358413055814,0.12277409987318616
445,0.10119902400965125,0.14368307620147153
450,0.12661467481788038,0.167612980645865
455,0.1520722599102396,0.18987925942586095
460,0.17525369330220364,0.21258986586185807
465,0.20526890859305744,0.2356330478089774
470,0.22516581887145637,0.2596136626170866
475,0.2564805438944443,0.281572328329899
480,0.2805249484316015,0.30365774326093986
485,0.311098065636791,0.32581628905351345
490,0.339249987915738,0.3479995664158757
495,0.3669833719651789,0.3712486596209377
500,0.39563639707470577,0.3950903368940517
505,0.4353220252555421,0.41876222994169476
510,0.46235518227342143,0.4434734617336577
515,0.4940833102708667,0.4676272282674395
520,0.5055099773048919,0.4906559488212846
525,0.5244769572578907,0.513792764378309
530,0.5618062452755611,0.5365972936094154
535,0.5830794338071994,0.5586521986420951
540,0.6061894902075847,0.5799259888113297
545,0.6116178297893726,0.5997441497223812
550,0.6308200185670533,0.6192385917619305
555,0.6496993196612781,0.6383921901481884
560,0.6671581445591024,0.6571886811424092
565,0.7009266274456079,0.6756125875924466
570,0.7267110050957091,0.6936491541609364
575,0.7393485694262449,0.711284314529731
580,0.7533580460873871,0.728504628674409
585,0.7404449926139163,0.7452972640912628
590,0.7442042795533363,0.7619240971418519
595,0.805813202825234,0.7796225905060512
600,0.806040899837559,0.7981694726778582
605,0.829676553155688,0.8162906092486326
610,0.8493202844468719,0.8336247004553099
615,0.8611614396086349,0.8490985211930685
620,0.8743889962543305,0.8644849198852835
625,0.887264782459595,0.8788246983947237
630,0.8995962710931287,0.8903695395170076
635,0.9101716835011984,0.9008168030709813
640,0.9230471834009658,0.9107716448642151
645,0.9254590234262369,0.9202278213917374
650,0.9374147486432718,0.9291794338932589
655,0.9467437432295552,0.9376209217447073
660,0.9530784609614582,0.9465137718042841
665,0.9605297074355599,0.9553965006589953
670,0.9656957370548733,0.9623134251228425
675,0.9699385345369469,0.9681446507619564
680,0.9751741888228955,0.9737872554200346
685,0.9790735936973431,0.9786564294991931
690,0.9830145415320586,0.9830371283014906
695,0.9870988105982392,0.9872641467300283
700,0.9901604955970439,0.9907659539021412
705,0.9934345864874154,0.9937294833356689
710,0.9950133243242816,0.9961698407546
715,0.9959429229941151,0.997837876877127
720,0.9942056034284448,0.9990690786162589
725,0.9962554038035106,0.9996809171384775
730,0.9935533737050931,0.9997820220441596
735,0.9928825554010904,0.9997675426673753
740,0.9893970054566024,0.9990383023633198
745,0.9882826004353095,0.9977989778335765
750,0.9862459548896185,0.9961271268531151
755,0.9813266154044775,0.993788850348406
760,0.9757120589414232,0.9910707675199337
765,0.9704754165391852,0.9876078465913452
770,0.966372329065462,0.9836844478334452
775,0.9608250115855241,0.9790845537828916
780,0.9541541836335873,0.973929892642533
785,0.948441257352221,0.9682235216999758
790,0.9395938746233596,0.9615265719982087
795,0.9294101771421791,0.9547643121479353
800,0.9232712399599972,0.9474873442530105
805,0.9145237100358801,0.939426074910924
810,0.900069438090006,0.9313704488525252
815,0.8822729027866075,0.9222382464233403
820,0.874582551788177,0.912777135950749
825,0.8700469358785845,0.9024864698346794
830,0.8585748587138224,0.8916565050739711
835,0.8457086864347938,0.8798942919098727
840,0.832120268459281,0.8674543232809563
845,0.8168786703631612,0.8544510590940122
850,0.8012206855231503,0.8409237550114128
855,0.7852557610007331,0.826737969101721
860,0.7641610935032065,0.8115159621875054
865,0.7527160985854114,0.7957037137069228
870,0.737679642208733,0.779420702724291
875,0.7186455069662488,0.7625941487029314
880,0.704682415279797,0.7452346851391982
885,0.6840038625001292,0.7274513609690236
890,0.6613187998103555,0.709213019158293
895,0.6388457092650504,0.6904850160408857
900,0.6245219007771603,0.6713844655214659
905,0.6021623226285278,0.6517209513449653
910,0.5808312630184844,0.6316097382798376
915,0.5612383249654991,0.6110664254680844
920,0.537737149647054,0.5901075823050802
925,0.5200784781160419,0.5687508709487987
930,0.49991316885875836,0.5468711217035256
935,0.4775380813019241,0.5245870297461585
940,0.45941130427136184,0.5019601922071916
945,0.44278747384960293,0.47901447693203125
950,0.43065076166993377,0.45577594272663124
955,0.407593706603641,0.4322731775781097
960,0.37595315364882176,0.40853776369899863
965,0.35957652157546827,0.38460479044221124
970,0.33755845462519624,0.36051351463699677
975,0.3156585553166492,0.33630816344512926
980,0.2935073413323093,0.3120388778105708
985,0.2721674111087996,0.2877629142037296
990,0.24992949434256997,0.2635460458085466
995,0.22678085888154365,0.23946431248068
1000,0.20328828218203543,0.2156060605228527
1005,0.1785739181018106,0.19207441246854895
1010,0.1562497859409986,0.16691491356313867
1015,0.13763272940006663,0.1424529676708588
1020,0.11788340737998282,0.12083516045463877
1025,0.09999344076495205,0.10016157206441308
1030,0.08468153725761543,0.08067152615352313
1035,0.07100484510168067,0.06264453104990933
1040,0.05818610402489346,0.04597720179107466
1045,0.04571194507645239,0.03151232982065594
1050,0.03562305776223429,0.019638129790138938
1055,0.026962523052605273,0.010811657085038841
1060,0.018707321596813892,0.004982176606081487
1065,0.012097635549319703,0.0016800651794894943
1070,0.0007471588438376081,0.0003775979098211784
1075,0.0,2.1001948252837354e-05
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
