date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,5158.195232472892,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,5272.853731145423,288,True
2025-01-20,4842.894287635076,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,6047.970764988959,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,5581.967985912462,288,True
2025-02-10,,0,False
2025-02-11,6602.124324105518,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,6678.078817825218,288,True
2025-02-19,6533.038589953251,288,True
2025-02-20,7016.865241909336,288,True
2025-02-21,,0,False
2025-02-22,6781.9784904340795,288,True
2025-02-23,,0,False
2025-02-24,6897.158508937354,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,6678.290108560994,288,True
2025-03-04,7082.07632647912,288,True
2025-03-05,6938.300803438579,288,True
2025-03-06,6564.839297479415,288,True
2025-03-07,6815.913837988977,288,True
2025-03-08,6857.533620846331,288,True
2025-03-09,6855.722252142379,288,True
2025-03-10,6970.515269685322,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,6835.261527748353,288,True
2025-03-19,6842.188350664155,288,True
2025-03-20,6787.361598785945,288,True
2025-03-21,7101.524618245983,288,True
2025-03-22,7352.474009184714,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,7683.463998890404,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,,0,False
2025-04-03,7341.766903300974,288,True
2025-04-04,7240.182639062937,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7835.983478130158,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7928.614235446996,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,,0,False
2025-04-26,7987.481453018393,288,True
2025-04-27,8037.7844160275645,288,True
2025-04-28,7834.05991895883,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7932.862944595877,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,8080.464706591681,288,True
2025-05-07,8641.069254227674,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
2025-05-13,8071.409139255022,288,True
