tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.06703202912511762
0.0,1.0,0.06703202912511762
0.0,2.0,0.06703202912511762
0.0,3.0,0.06703202912511762
0.0,4.0,0.06703202912511762
0.0,5.0,0.06703202912511762
0.0,10.0,0.06703202912511762
0.0,20.0,0.06703202912511762
0.0,30.0,0.06703202912511762
0.0,40.0,0.06703202912511762
0.0,50.0,0.06703202912511762
0.0,60.0,0.06703202912511762
0.0,70.0,0.06703202912511762
0.0,80.0,0.06703202912511762
0.0,90.0,0.06703202912511762
0.0,100.0,0.06703202912511762
0.0,110.0,0.06703202912511762
0.0,120.0,0.06703202912511762
0.0,130.0,0.06703202912511762
0.0,140.0,0.06703202912511762
0.0,150.0,0.06703202912511762
0.0,160.0,0.06703202912511762
0.0,170.0,0.06703202912511762
0.0,355.0,0.06703202912511762
0.0,356.0,0.06703202912511762
0.0,357.0,0.06703202912511762
0.0,358.0,0.06703202912511762
0.0,359.0,0.06703202912511762
1.0,0.0,0.06706449131457477
1.0,1.0,0.0670644911861264
1.0,2.0,0.0670644910650335
1.0,3.0,0.06706449095060016
1.0,4.0,0.06706449082591331
1.0,5.0,0.06706449070659058
1.0,355.0,0.06706449187357179
1.0,356.0,0.06706449174997078
1.0,357.0,0.06706449163532906
1.0,358.0,0.06706449153423874
1.0,359.0,0.06706449143635046
2.0,0.0,0.06709762309154138
2.0,1.0,0.06709762242874946
2.0,2.0,0.06709762187978338
2.0,3.0,0.06709762137559097
2.0,4.0,0.06709762088640567
2.0,5.0,0.0670976204890131
2.0,355.0,0.06709763042194479
2.0,356.0,0.06709762852629704
2.0,357.0,0.0670976267586203
2.0,358.0,0.06709762524299487
2.0,359.0,0.06709762408102697
3.0,0.0,0.06713120676153865
3.0,1.0,0.06713118769608217
3.0,2.0,0.06713117102612108
3.0,3.0,0.06713115418453776
3.0,4.0,0.06713113765276041
3.0,5.0,0.06713112594150308
3.0,355.0,0.06713127345242001
3.0,356.0,0.06713126241907653
3.0,357.0,0.06713125199429082
3.0,358.0,0.06713123943125589
3.0,359.0,0.06713122555197296
4.0,0.0,0.06716342035866533
4.0,1.0,0.0671633380387623
4.0,2.0,0.06716325967255099
4.0,3.0,0.06716318066736485
4.0,4.0,0.06716307976073115
4.0,5.0,0.06716296791571995
4.0,355.0,0.0671636401993635
4.0,356.0,0.06716362545455516
4.0,357.0,0.06716359951014832
4.0,358.0,0.06716355272105341
4.0,359.0,0.06716348947592862
5.0,0.0,0.06719076728488911
5.0,1.0,0.06719046779413695
5.0,2.0,0.06719011478288293
5.0,3.0,0.06718977683430198
5.0,4.0,0.0671894570215644
5.0,5.0,0.06718906954743563
5.0,10.0,0.0671867892342451
5.0,20.0,0.06718172071471244
5.0,30.0,0.06717773142185465
5.0,40.0,0.06717686835092677
5.0,50.0,0.06717964307827858
5.0,60.0,0.06718534665233548
5.0,70.0,0.06719256245321464
5.0,80.0,0.06719817441259507
5.0,90.0,0.06720022572742342
5.0,100.0,0.0671987732355548
5.0,110.0,0.06719566142862246
5.0,120.0,0.0671928603528312
5.0,130.0,0.06719106537589424
5.0,140.0,0.06719060157335588
5.0,150.0,0.06719120971191175
