minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,1.5986856843416427e-06
380,0.0,0.00010469810867938876
385,0.0,0.0005923293885566597
390,0.0,0.0018419946573124592
395,0.0,0.0041278547644093755
400,0.0,0.007470829365059174
405,0.0,0.011051098948229051
410,0.003280458935222184,0.015049713966967719
415,0.006698544606152813,0.019900409097187644
420,0.011242958194828845,0.024927351352066418
425,0.017172984889441127,0.029980358882381028
430,0.022705234789759596,0.03495380146053131
435,0.0266591166848443,0.03977799797340262
440,0.030725127660944387,0.04441015840112304
445,0.03615905074321529,0.048826660072777896
450,0.03912590221029816,0.05301707848228907
455,0.04036037192462595,0.05697979463549126
460,0.04302554395341497,0.060718878894230374
465,0.045317001176301025,0.06424191582216435
470,0.046410933108673336,0.06762906750660996
475,0.04981825439514306,0.06987057937427996
480,0.05582859475335476,0.07077680946790352
485,0.058407811582765645,0.07157585639952417
490,0.06295643163927808,0.07257750315479598
495,0.07627840062193773,0.07343749440050916
500,0.082298760450892,0.07624129207446975
505,0.09212811337269719,0.0787056967802982
510,0.0989264016681505,0.08087230662958206
515,0.10692217143435684,0.08314099158460223
520,0.10875161623986646,0.08535463478084315
525,0.12006670235459857,0.0871852981030522
530,0.12338012873411416,0.08918584461390378
535,0.12814947576134603,0.09064845741538684
540,0.1473772223149712,0.09330887530938128
545,0.14734590742132708,0.09462593139339963
550,0.1589979278580939,0.09643886973203031
555,0.16920362889956037,0.10871231479857166
560,0.1946560195782254,0.1296022832619711
565,0.20725717423541512,0.1508376410271821
570,0.22189191183605436,0.17223745935476695
575,0.23302106537832795,0.19260108183949637
580,0.25550698270989114,0.21318581547144044
585,0.26145738015414843,0.23395927498403263
590,0.27741693035293735,0.25489021362679987
595,0.28339453258365976,0.2773002282544569
600,0.3059471317992263,0.3001659405430431
605,0.3240070863436961,0.3235423269747056
610,0.35070328412536256,0.3465086200261617
615,0.37071020020735446,0.3699213888921371
620,0.3904939690264038,0.392856402813977
625,0.412002563384982,0.414758896980024
630,0.4392459475314172,0.4355636431015091
635,0.4627146503647016,0.45627457798059007
640,0.4866479972988887,0.4768698332447151
645,0.5044987591478347,0.49732800796507626
650,0.5280508520545026,0.5176281623238416
655,0.5480166525634926,0.5377497859584732
660,0.5710565006236168,0.5576727689131215
665,0.5880215624202183,0.5781515382529292
670,0.6098943254585674,0.6021434192413658
675,0.6248811972298071,0.6272324327806567
680,0.6452088844494939,0.6515284541813404
685,0.6611670084612932,0.6755340338724076
690,0.6777795377625873,0.698612768214744
695,0.6973659292177815,0.7160713232430076
700,0.7232908628003725,0.7321460268451876
705,0.7367943768549147,0.7478796995161601
710,0.7501591413524087,0.7653479341403819
715,0.7782439266310452,0.7874465604817116
720,0.7849115282010553,0.80444891539522
725,0.8009012243893996,0.8170852142479945
730,0.8160733184765208,0.8293450658365134
735,0.8318205867305021,0.8416198506225838
740,0.8447294614305897,0.8540861099864665
745,0.8598192898565495,0.8665193504893329
750,0.8724251776662425,0.8771118109937162
755,0.8813854370037683,0.8893465370710691
760,0.8955551657238638,0.8983388518565577
765,0.9133048552582895,0.9074614776440304
770,0.9242232648616451,0.9161587134523145
775,0.9336621771503093,0.9247685717174381
780,0.9417449290487975,0.9338859541561542
785,0.950772184938233,0.9423630559242397
790,0.9578048808828896,0.950319404071051
795,0.9634765557942029,0.9575460555821096
800,0.9696009008102568,0.9645154270539096
805,0.973210320517689,0.9710970109980204
810,0.9787064120827635,0.9768292832036227
815,0.9824090049754033,0.9820915701978825
820,0.9839070795903022,0.9867351527761683
825,0.9865727458701024,0.9897493592980572
830,0.9889946940142049,0.9930934695777678
835,0.9861244555831483,0.9955988835042845
840,0.9822979807476953,0.9971251041612604
845,0.9836777398302345,0.9978618829720622
850,0.9845205349775397,0.9988530887450067
855,0.984487740506297,0.9996399981189452
860,0.985825090621907,0.9982924419931116
865,0.9850795539862965,0.9958327308414359
870,0.9856082046334113,0.9924373546350105
875,0.9739754415903172,0.9880412342634778
880,0.9740589224506928,0.9826813959337801
885,0.969885085191228,0.9763134456503137
890,0.9605007236584979,0.9689476191747217
895,0.9471971980890641,0.9603483271244873
900,0.9412641377982699,0.9506887994861504
905,0.9327056578195312,0.9400060199306945
910,0.9195319347876058,0.9282000751300973
915,0.9121640784775826,0.9152466411080687
920,0.8966684763387888,0.9011202555694224
925,0.8900613168556284,0.8857942635821485
930,0.8741993804650321,0.8692407854177158
935,0.8544169237733018,0.8514306918744359
940,0.8255633246216233,0.8323336547619287
945,0.812827340069753,0.8119182213073458
950,0.8062817957951296,0.7901520137283843
955,0.7897302034682134,0.7678422913833626
960,0.7527426372248258,0.744704726206018
965,0.7348198393178595,0.719522274327469
970,0.7061241921314094,0.6924202802719458
975,0.6862097459420498,0.6638424084649347
980,0.6559201266243694,0.6337661959631029
985,0.6298803855468771,0.6021761353086643
990,0.5992662320277882,0.5690669779851352
995,0.5545806806963378,0.5344482483661408
1000,0.5133613263968413,0.49835015512171243
1005,0.47182745374939233,0.46083141352702417
1010,0.43933616174633816,0.4119257499049431
1015,0.40176002912746067,0.369423224522338
1020,0.35408849036504264,0.32806204489998403
1025,0.314835959681536,0.28594517909141354
1030,0.2886694965972704,0.24491799262613073
1035,0.25779441032639316,0.20406549107886174
1040,0.2238550512634888,0.1641266624446956
1045,0.18777618830796822,0.12103194482545808
1050,0.16097999177964964,0.08159493864389891
1055,0.09940016449513478,0.049111936406109516
1060,0.08498115733261097,0.02508443394665904
1065,0.06891522687025696,0.007877468389606266
1070,0.003105996435278589,0.002128641086260345
1075,0.0,0.00037629051362718206
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
