tilt_deg,azimuth_deg,rmse
0.0,0.0,0.2113058678979079
0.0,10.0,0.2113058678979079
0.0,20.0,0.2113058678979079
0.0,30.0,0.2113058678979079
0.0,40.0,0.2113058678979079
0.0,50.0,0.2113058678979079
0.0,60.0,0.2113058678979079
0.0,70.0,0.2113058678979079
0.0,80.0,0.2113058678979079
0.0,90.0,0.2113058678979079
0.0,100.0,0.2113058678979079
0.0,110.0,0.2113058678979079
0.0,120.0,0.2113058678979079
0.0,130.0,0.2113058678979079
0.0,140.0,0.2113058678979079
0.0,150.0,0.2113058678979079
0.0,160.0,0.2113058678979079
0.0,170.0,0.2113058678979079
0.0,180.0,0.2113058678979079
0.0,190.0,0.2113058678979079
0.0,200.0,0.2113058678979079
0.0,210.0,0.2113058678979079
0.0,220.0,0.2113058678979079
0.0,230.0,0.2113058678979079
0.0,240.0,0.2113058678979079
0.0,250.0,0.2113058678979079
0.0,260.0,0.2113058678979079
0.0,270.0,0.2113058678979079
0.0,280.0,0.2113058678979079
0.0,290.0,0.2113058678979079
0.0,300.0,0.2113058678979079
0.0,310.0,0.2113058678979079
0.0,320.0,0.2113058678979079
0.0,330.0,0.2113058678979079
0.0,340.0,0.2113058678979079
0.0,350.0,0.2113058678979079
5.0,0.0,0.21172426732458932
5.0,10.0,0.2184922283418209
5.0,20.0,0.22492912789695943
5.0,30.0,0.23076055117357291
5.0,40.0,0.23576840142239985
5.0,50.0,0.2397988194912497
5.0,60.0,0.24276588842984653
5.0,70.0,0.24463818708039542
5.0,80.0,0.24542749589668944
5.0,90.0,0.24518260427970034
5.0,100.0,0.2439737714196215
5.0,110.0,0.24188942718171746
5.0,120.0,0.23902757370238054
5.0,130.0,0.23549017741530695
5.0,140.0,0.2313826240957288
5.0,150.0,0.22681244881241347
5.0,160.0,0.2218896397645735
5.0,170.0,0.21672361407068938
5.0,180.0,0.21143048105066783
5.0,190.0,0.206125368629977
5.0,200.0,0.2009263592756374
5.0,210.0,0.19595071488586382
5.0,220.0,0.19132041923898316
5.0,230.0,0.18715535726684357
5.0,240.0,0.18357417697738757
5.0,250.0,0.18069139668990783
5.0,260.0,0.1786171453336344
5.0,270.0,0.17745069951583103
5.0,280.0,0.1772783350167401
5.0,290.0,0.17816767451623497
5.0,300.0,0.18015571256688678
5.0,310.0,0.1832476368223387
5.0,320.0,0.18740101299309547
5.0,330.0,0.19251738453060624
5.0,340.0,0.19843692652291353
5.0,350.0,0.20493376061334578
10.0,0.0,0.21277003980307369
10.0,10.0,0.22820180303598667
10.0,20.0,0.24247292233858792
10.0,30.0,0.254801361146557
10.0,40.0,0.2646844359359582
10.0,50.0,0.27194210591925955
10.0,60.0,0.27662946137267663
10.0,70.0,0.2789312026009127
10.0,80.0,0.2790884880442118
10.0,90.0,0.2773540573236603
10.0,100.0,0.27397423859310893
10.0,110.0,0.2691711004473236
10.0,120.0,0.2631615133257262
10.0,130.0,0.25614734356719093
10.0,140.0,0.2483004772994064
10.0,150.0,0.239779604893078
10.0,160.0,0.2307406985671344
10.0,170.0,0.22133336254628402
10.0,180.0,0.21171777291672428
10.0,190.0,0.2020563667770413
10.0,200.0,0.19251925767087755
10.0,210.0,0.1832820842933953
10.0,220.0,0.1745308590497121
10.0,230.0,0.1664570695840593
10.0,240.0,0.15926287586870097
10.0,250.0,0.15315825077811254
10.0,260.0,0.1483551020113481
10.0,270.0,0.1450711365662769
10.0,280.0,0.14353402889905398
10.0,290.0,0.1439681781516899
10.0,300.0,0.14659848836985945
10.0,310.0,0.15163750959852745
10.0,320.0,0.15926215990870696
10.0,330.0,0.16956290184583309
10.0,340.0,0.1824125934091916
10.0,350.0,0.197149080013655
15.0,0.0,0.21522573468807832
15.0,10.0,0.23752697053171476
15.0,20.0,0.2573939876306677
15.0,30.0,0.27799469661943993
15.0,40.0,0.2937484714567265
15.0,50.0,0.3039230097125573
15.0,60.0,0.30948409921140196
15.0,70.0,0.31132508307781115
15.0,80.0,0.3101386984757822
15.0,90.0,0.3064237645143491
15.0,100.0,0.3006101600153341
15.0,110.0,0.2930669662876642
15.0,120.0,0.2840862082359195
15.0,130.0,0.27392423683935824
15.0,140.0,0.26279599383235097
15.0,150.0,0.2508841770572308
15.0,160.0,0.2383474086955026
15.0,170.0,0.22535432514242076
15.0,180.0,0.2120798337723878
15.0,190.0,0.1987121991308243
15.0,200.0,0.18545829390036514
15.0,210.0,0.17252969182886327
15.0,220.0,0.1601624667057792
15.0,230.0,0.14860032627912703
15.0,240.0,0.13809964213436354
15.0,250.0,0.12893431042858428
15.0,260.0,0.12138228617347917
15.0,270.0,0.11574129040126713
15.0,280.0,0.11231849945720977
15.0,290.0,0.11145219132357394
15.0,300.0,0.11356653366646163
15.0,310.0,0.11921192334922232
15.0,320.0,0.12911205071752246
15.0,330.0,0.14469721970204194
15.0,340.0,0.16699659830709548
15.0,350.0,0.19246773594288447
20.0,0.0,0.21747979864437217
20.0,10.0,0.24855939953122372
20.0,20.0,0.27609224091600293
20.0,30.0,0.2982679380045974
20.0,40.0,0.31724139167104837
20.0,50.0,0.33158692108487187
20.0,60.0,0.3383251546758923
20.0,70.0,0.3396657819665765
20.0,80.0,0.3370869445630402
20.0,90.0,0.3315181120695993
20.0,100.0,0.3235500392525755
20.0,110.0,0.3136319326496851
20.0,120.0,0.3021494247447699
20.0,130.0,0.2893195477298267
20.0,140.0,0.27539039344924154
20.0,150.0,0.2605704316370333
20.0,160.0,0.24502695696246155
20.0,170.0,0.22893314712229276
20.0,180.0,0.21248105483384708
20.0,190.0,0.19588330045092847
20.0,200.0,0.1793820678393975
20.0,210.0,0.16323882223289843
20.0,220.0,0.14774150210137607
20.0,230.0,0.13318726229304778
20.0,240.0,0.11990484454591936
20.0,250.0,0.10823499546835788
20.0,260.0,0.0985893087632025
20.0,270.0,0.0913329764790876
20.0,280.0,0.0868451007177008
20.0,290.0,0.08559745536854399
20.0,300.0,0.08785493497064527
20.0,310.0,0.09373433051609563
20.0,320.0,0.10670948717065537
20.0,330.0,0.13604818934526533
20.0,340.0,0.1596658985867125
20.0,350.0,0.1865350393663481
25.0,0.0,0.22332678541479986
25.0,10.0,0.261699012090216
25.0,20.0,0.29277002736976043
25.0,30.0,0.3181669601387043
25.0,40.0,0.33798200475587564
25.0,50.0,0.35358366543809294
25.0,60.0,0.36205075409764875
25.0,70.0,0.36329598783003464
25.0,80.0,0.3597811964280302
25.0,90.0,0.3528028513396011
25.0,100.0,0.3431369996265174
