model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,33.0,263.0,0.0678370165537159,,,
single,34.0,261.0,0.06785361889227302,,,
single,33.0,262.0,0.06786164127228696,,,
single,32.0,265.0,0.06788731899430878,,,
single,33.0,264.0,0.06789036148343541,,,
single,34.0,262.0,0.06789274053124357,,,
single,34.0,260.0,0.06789877032923754,,,
single,32.0,264.0,0.06790076096040362,,,
single,35.0,259.0,0.06792997554745785,,,
single,35.0,260.0,0.06794243963755542,,,
single,35.0,260.0,0.06794243963755542,,,
single,33.0,261.0,0.06796392728877985,,,
single,32.0,263.0,0.06798955004022739,,,
single,35.0,258.0,0.06800428677158393,,,
single,34.0,263.0,0.06800798438623666,,,
single,33.0,265.0,0.06801750430793904,,,
single,34.0,259.0,0.06802138152607082,,,
single,36.0,258.0,0.06803982234876559,,,
single,35.0,261.0,0.06804019289741423,,,
single,36.0,257.0,0.06806510247433026,,,
