date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,3243.3304629326503,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,3140.3066146383057,288,True
2025-01-20,,0,False
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4159.392786129196,288,True
2025-02-04,3945.1780482395525,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3616.955256008462,288,True
2025-02-09,3676.5905995136936,288,True
2025-02-10,,0,False
2025-02-11,4348.048775490293,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4749.170296281697,288,True
2025-02-19,4688.102154585387,288,True
2025-02-20,5176.108025193361,288,True
2025-02-21,,0,False
2025-02-22,4787.004633503738,288,True
2025-02-23,,0,False
2025-02-24,4910.580048623383,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,5142.90689602991,288,True
2025-03-04,5059.684017555301,288,True
2025-03-05,5321.84769549549,288,True
2025-03-06,5001.3456655963155,288,True
2025-03-07,5128.307630991905,288,True
2025-03-08,5150.068599217242,288,True
2025-03-09,5099.283657994834,288,True
2025-03-10,5375.7364265601445,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,5478.016269430113,288,True
2025-03-17,,0,False
2025-03-18,5404.025525496457,288,True
2025-03-19,5399.0403071777055,288,True
2025-03-20,5501.343369233169,288,True
2025-03-21,5822.22336193339,288,True
2025-03-22,5919.355248618784,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5867.079974570983,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,7000.382033577614,288,True
2025-04-03,6154.766913376322,288,True
2025-04-04,6494.022435673727,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,7560.392767526673,288,True
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7140.459009541235,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6941.113479246205,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,7672.9757419815605,288,True
2025-04-26,,0,False
2025-04-27,7124.330826617785,288,True
2025-04-28,6933.715060222498,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7662.041552798106,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7326.386852203002,288,True
2025-05-07,8265.853783392427,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
