tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.2113058678979079
0.0,10.0,0.2113058678979079
0.0,20.0,0.2113058678979079
0.0,30.0,0.2113058678979079
0.0,40.0,0.2113058678979079
0.0,50.0,0.2113058678979079
0.0,60.0,0.2113058678979079
0.0,70.0,0.2113058678979079
0.0,80.0,0.2113058678979079
0.0,90.0,0.2113058678979079
0.0,100.0,0.2113058678979079
0.0,110.0,0.2113058678979079
0.0,120.0,0.2113058678979079
0.0,130.0,0.2113058678979079
0.0,140.0,0.2113058678979079
0.0,150.0,0.2113058678979079
0.0,160.0,0.2113058678979079
0.0,170.0,0.2113058678979079
5.0,0.0,0.21134265405891317
5.0,10.0,0.21134648695297195
5.0,20.0,0.21134926331724269
5.0,30.0,0.21135150659452764
5.0,40.0,0.21135352642974267
5.0,50.0,0.21135478896202484
5.0,60.0,0.21135517588543878
5.0,70.0,0.21135475458530115
5.0,80.0,0.21135389095747426
5.0,90.0,0.21135124780033784
5.0,100.0,0.21134612501044586
5.0,110.0,0.21133905479329804
5.0,120.0,0.21133189598661292
5.0,130.0,0.21132696269469586
5.0,140.0,0.21132541276856512
5.0,150.0,0.21132734035627884
5.0,160.0,0.21133215357484417
5.0,170.0,0.21133757308281895
10.0,0.0,0.21118598891093923
10.0,10.0,0.21132203201949573
10.0,20.0,0.21145176445900532
10.0,30.0,0.21156502291736265
10.0,40.0,0.2116530021598724
10.0,50.0,0.21170371404748495
10.0,60.0,0.21170529474664654
10.0,70.0,0.21164423113834596
10.0,80.0,0.21150279464038152
10.0,90.0,0.21130353523669584
10.0,100.0,0.21109992064532165
10.0,110.0,0.21093605548033986
10.0,120.0,0.21082995390021847
10.0,130.0,0.21078313618837088
10.0,140.0,0.21079469769343892
10.0,150.0,0.2108529941290441
10.0,160.0,0.2109445459184328
10.0,170.0,0.2110580166566328
15.0,0.0,0.2107805819294878
15.0,10.0,0.21146728061649991
15.0,20.0,0.2122023925478314
15.0,30.0,0.21294057053940313
15.0,40.0,0.21361345463790013
15.0,50.0,0.21414191087577464
15.0,60.0,0.21441718736045792
15.0,70.0,0.21416928307191402
15.0,80.0,0.21304445512286252
15.0,90.0,0.21174810758571103
15.0,100.0,0.2104942519882887
15.0,110.0,0.20961059724741374
15.0,120.0,0.20919486971871298
15.0,130.0,0.2090598804562683
15.0,140.0,0.20910188291039034
15.0,150.0,0.20930759473794913
15.0,160.0,0.20966472980606468
15.0,170.0,0.21017168120193014
20.0,0.0,0.21050305826778137
20.0,10.0,0.21249305467435475
20.0,20.0,0.2147319455359402
20.0,30.0,0.21708465046531636
20.0,40.0,0.21925736259540107
20.0,50.0,0.2195316115818672
20.0,60.0,0.21866367098640613
20.0,70.0,0.21677503704513684
20.0,80.0,0.21450162690407776
20.0,90.0,0.2120917557321266
20.0,100.0,0.20984123475697605
20.0,110.0,0.20785463134089222
20.0,120.0,0.20631377288813374
20.0,130.0,0.20614450189773825
20.0,140.0,0.2069269468159606
20.0,150.0,0.20706705079455845
20.0,160.0,0.20771367672778207
20.0,170.0,0.20887225641254076
25.0,0.0,0.21111524954862557
25.0,10.0,0.2153664586018486
25.0,20.0,0.22020261559506524
25.0,30.0,0.2242000264613458
25.0,40.0,0.2253735733953516
25.0,50.0,0.22559766880573706
25.0,60.0,0.22349030826080174
25.0,70.0,0.2203038169984461
25.0,80.0,0.2164841238845442
25.0,90.0,0.21261428050384765
25.0,100.0,0.20903272255656682
25.0,110.0,0.2058489247847905
25.0,120.0,0.20371111458126792
25.0,130.0,0.2023263914780751
25.0,140.0,0.20251886236011388
25.0,150.0,0.20443443822778765
25.0,160.0,0.2058282722980853
25.0,170.0,0.20786668192973048
30.0,0.0,0.21365987709423195
30.0,10.0,0.22109627012082786
30.0,20.0,0.22859532345098074
30.0,30.0,0.23192092108966209
30.0,40.0,0.23348365362433993
30.0,50.0,0.23253303619183888
30.0,60.0,0.2292244735989867
30.0,70.0,0.2243705611745566
30.0,80.0,0.2187970622221689
30.0,90.0,0.2131248967264003
30.0,100.0,0.20772380528598797
30.0,110.0,0.2033163259089715
30.0,120.0,0.20030058807680984
30.0,130.0,0.1984559009259465
30.0,140.0,0.19830430485581188
30.0,150.0,0.2002998928714053
30.0,160.0,0.2044555898041892
30.0,170.0,0.20814042018866818
35.0,0.0,0.21918867640448134
35.0,10.0,0.23046800457000824
35.0,20.0,0.23767282045645366
35.0,30.0,0.24165096786329013
35.0,40.0,0.2425287584489786
35.0,50.0,0.23996776731733344
35.0,60.0,0.235138286483385
35.0,70.0,0.22881400696327703
35.0,80.0,0.22137607669541262
35.0,90.0,0.21341646669323083
35.0,100.0,0.20603251139222262
35.0,110.0,0.20007254060227242
35.0,120.0,0.19605915278439365
35.0,130.0,0.1938109194122452
35.0,140.0,0.19379745579779475
35.0,150.0,0.19663480457069354
35.0,160.0,0.2025222750946187
35.0,170.0,0.2109112766911285
40.0,0.0,0.22868950797050028
40.0,10.0,0.24131760276384542
40.0,20.0,0.2487076591099405
40.0,30.0,0.25241067956890456
40.0,40.0,0.25214770296344613
40.0,50.0,0.24781398708738603
40.0,60.0,0.24101584279694266
40.0,70.0,0.2327621415151854
40.0,80.0,0.22365687191574044
40.0,90.0,0.21359922418751304
40.0,100.0,0.20400479948508526
40.0,110.0,0.19658834765900757
40.0,120.0,0.1913116151739367
40.0,130.0,0.18861939201203734
40.0,140.0,0.18888121627874324
40.0,150.0,0.19328118068906391
40.0,160.0,0.20202533270018458
40.0,170.0,0.21493680100869553
45.0,0.0,0.24322651693819575
45.0,10.0,0.2537386825486675
45.0,20.0,0.26062663213771464
45.0,30.0,0.2636189319735429
45.0,40.0,0.26171796069319553
45.0,50.0,0.25564373254841716
45.0,60.0,0.24683354935894428
45.0,70.0,0.23630417562308165
45.0,80.0,0.22541602576138806
45.0,90.0,0.21369817281876688
45.0,100.0,0.20247169957958636
45.0,110.0,0.19323507970318038
45.0,120.0,0.18608630198830145
45.0,130.0,0.18258386906456087
45.0,140.0,0.18361415324970773
45.0,150.0,0.1905229369738814
45.0,160.0,0.20277092089765236
45.0,170.0,0.22089994552582481
50.0,0.0,0.26093560896671614
50.0,10.0,0.2671068446212614
50.0,20.0,0.2723736937752917
50.0,30.0,0.2745104253723208
50.0,40.0,0.27200847819567076
50.0,50.0,0.26467227376311425
50.0,60.0,0.25363143022164497
50.0,70.0,0.2409302541024462
50.0,80.0,0.22700434983518156
50.0,90.0,0.21375956240924288
