date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,4892.485471362856,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,4972.2780112138835,288,True
2025-01-20,4494.638592346473,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,,0,False
2025-02-04,5755.878229436581,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,,0,False
2025-02-09,5336.5751984480685,288,True
2025-02-10,,0,False
2025-02-11,6299.342337383472,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,6347.641183714317,288,True
2025-02-19,6279.85371881941,288,True
2025-02-20,6732.217368234656,288,True
2025-02-21,,0,False
2025-02-22,6483.394736524059,288,True
2025-02-23,,0,False
2025-02-24,6616.999190215462,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,6448.039613023816,288,True
2025-03-04,6822.774020073846,288,True
2025-03-05,6732.506704752211,288,True
2025-03-06,6352.157581926091,288,True
2025-03-07,6582.46676208475,288,True
2025-03-08,6623.032514867517,288,True
2025-03-09,6629.124428769662,288,True
2025-03-10,6773.363311078702,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,6643.574037629117,288,True
2025-03-19,6660.573776061367,288,True
2025-03-20,6597.930160990119,288,True
2025-03-21,6918.731482060841,288,True
2025-03-22,7169.719112586648,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,7411.686001590941,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,7803.950789947369,288,True
2025-04-03,7152.773780811491,288,True
2025-04-04,7083.332333449594,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,7746.029183392312,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,7788.072061719633,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,8325.312991121129,288,True
2025-04-26,7856.102467685573,288,True
2025-04-27,7925.242318118713,288,True
2025-04-28,7707.44088136397,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,7863.633503245021,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,7976.225529768032,288,True
2025-05-07,8605.789045308702,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
2025-05-12,,0,False
