model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,28.0,187.0,0.06478473806592937,,,
single,27.0,188.0,0.06478689747756855,,,
single,29.0,187.0,0.0647895424011444,,,
single,27.0,187.0,0.06479154596534496,,,
single,26.0,188.0,0.06479194164874347,,,
single,28.0,188.0,0.06479446759359832,,,
single,30.0,187.0,0.06480538658469553,,,
single,25.0,188.0,0.06481015422176409,,,
single,26.0,187.0,0.06481044261488021,,,
single,29.0,188.0,0.06481428758070107,,,
single,25.0,187.0,0.06484207762057316,,,
single,24.0,188.0,0.0648421451569029,,,
single,30.0,188.0,0.06484580546806959,,,
single,26.0,189.0,0.06485763084603885,,,
single,25.0,189.0,0.06485803819083258,,,
single,29.0,186.0,0.06486291292021247,,,
single,30.0,186.0,0.06486771929069,,,
single,28.0,186.0,0.06486889082058028,,,
single,27.0,189.0,0.06487112206077184,,,
single,24.0,189.0,0.06487281382358806,,,
