tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07238570639695065
0.0,10.0,0.07238570639695065
0.0,20.0,0.07238570639695065
0.0,30.0,0.07238570639695065
0.0,40.0,0.07238570639695065
0.0,50.0,0.07238570639695065
0.0,60.0,0.07238570639695065
0.0,70.0,0.07238570639695065
0.0,80.0,0.07238570639695065
0.0,90.0,0.07238570639695065
0.0,100.0,0.07238570639695065
0.0,110.0,0.07238570639695065
0.0,120.0,0.07238570639695065
0.0,130.0,0.07238570639695065
0.0,140.0,0.07238570639695065
0.0,150.0,0.07238570639695065
0.0,160.0,0.07238570639695065
0.0,170.0,0.07238570639695065
0.0,180.0,0.07238570639695065
0.0,190.0,0.07238570639695065
0.0,200.0,0.07238570639695065
0.0,210.0,0.07238570639695065
0.0,220.0,0.07238570639695065
0.0,230.0,0.07238570639695065
0.0,240.0,0.07238570639695065
0.0,250.0,0.07238570639695065
0.0,260.0,0.07238570639695065
0.0,270.0,0.07238570639695065
0.0,280.0,0.07238570639695065
0.0,290.0,0.07238570639695065
0.0,300.0,0.07238570639695065
0.0,310.0,0.07238570639695065
0.0,320.0,0.07238570639695065
0.0,330.0,0.07238570639695065
0.0,340.0,0.07238570639695065
0.0,350.0,0.07238570639695065
5.0,0.0,0.07678931821013067
5.0,10.0,0.07838763853729575
5.0,20.0,0.08050552704664798
5.0,30.0,0.08288540868864386
5.0,40.0,0.08522822050054663
5.0,50.0,0.0872594140340132
5.0,60.0,0.08876896277134533
5.0,70.0,0.08962551350625243
5.0,80.0,0.08977074328988636
5.0,90.0,0.08921028656043581
5.0,100.0,0.0879987160792817
5.0,110.0,0.08622762544239711
5.0,120.0,0.08401857322279593
5.0,130.0,0.08151293150499263
5.0,140.0,0.07886406045937484
5.0,150.0,0.07623762880093264
5.0,160.0,0.07379810710667298
5.0,170.0,0.07170352453757844
5.0,180.0,0.07008423347194165
5.0,190.0,0.06903611437462216
5.0,200.0,0.06860225177947243
5.0,210.0,0.06876302438666579
5.0,220.0,0.06944566774176944
5.0,230.0,0.07053049330129826
5.0,240.0,0.07186529893097031
5.0,250.0,0.07329038550258443
5.0,260.0,0.07464441883508499
5.0,270.0,0.07578715456114954
5.0,280.0,0.07660696620960422
5.0,290.0,0.07703805739882924
5.0,300.0,0.07707358919418866
5.0,310.0,0.07677228772536833
5.0,320.0,0.07627678941604432
5.0,330.0,0.07579253917542422
5.0,340.0,0.07557311483750512
5.0,350.0,0.07585464855172723
10.0,0.0,0.0844452212630999
10.0,10.0,0.08840740940018935
10.0,20.0,0.09486781582170895
10.0,30.0,0.10230724529499166
10.0,40.0,0.1092339273765984
10.0,50.0,0.11463311967397896
10.0,60.0,0.11805239976491057
10.0,70.0,0.11942144486439737
10.0,80.0,0.11886780542117617
10.0,90.0,0.11660731862777403
10.0,100.0,0.11290156088004888
10.0,110.0,0.10802324737722666
10.0,120.0,0.10226917371006104
10.0,130.0,0.09594976299504253
10.0,140.0,0.08939729851420664
10.0,150.0,0.08297346643364413
10.0,160.0,0.07708488630773581
10.0,170.0,0.07217394485826592
10.0,180.0,0.06868324868186396
10.0,190.0,0.06696373017349191
10.0,200.0,0.06716748256524696
10.0,210.0,0.06918733097732725
10.0,220.0,0.07268948183738641
10.0,230.0,0.07721035306249978
10.0,240.0,0.08225517818943501
10.0,250.0,0.08734931262509768
10.0,260.0,0.09205240806007112
10.0,270.0,0.09597428270717397
10.0,280.0,0.09878684966457647
10.0,290.0,0.1002218205171977
10.0,300.0,0.1000535984552011
10.0,310.0,0.09819827275720472
10.0,320.0,0.09481310112648453
10.0,330.0,0.09044855055847313
10.0,340.0,0.08626664581053152
10.0,350.0,0.08382756972583107
15.0,0.0,0.09248022156472793
15.0,10.0,0.09990977641819968
15.0,20.0,0.11070199743701689
15.0,30.0,0.12670974911893504
15.0,40.0,0.14034381099174956
15.0,50.0,0.14911831718679536
15.0,60.0,0.15339413811749703
15.0,70.0,0.1539778905440867
15.0,80.0,0.1515575848079209
15.0,90.0,0.14665461287126416
15.0,100.0,0.13977161587355272
15.0,110.0,0.13136456156146692
15.0,120.0,0.12183935458656286
15.0,130.0,0.11159553176669502
15.0,140.0,0.10106319507047035
15.0,150.0,0.09072844758243948
15.0,160.0,0.08120682277835639
15.0,170.0,0.07327377012550079
15.0,180.0,0.0678416665053523
15.0,190.0,0.06573001156142542
15.0,200.0,0.0672740303374288
15.0,210.0,0.07210529413793346
