tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07238570639695065
0.0,1.0,0.07238570639695065
0.0,2.0,0.07238570639695065
0.0,3.0,0.07238570639695065
0.0,4.0,0.07238570639695065
0.0,5.0,0.07238570639695065
0.0,10.0,0.07238570639695065
0.0,20.0,0.07238570639695065
0.0,30.0,0.07238570639695065
0.0,40.0,0.07238570639695065
0.0,50.0,0.07238570639695065
0.0,60.0,0.07238570639695065
0.0,70.0,0.07238570639695065
0.0,80.0,0.07238570639695065
0.0,90.0,0.07238570639695065
0.0,100.0,0.07238570639695065
0.0,110.0,0.07238570639695065
0.0,120.0,0.07238570639695065
0.0,130.0,0.07238570639695065
0.0,140.0,0.07238570639695065
0.0,150.0,0.07238570639695065
0.0,160.0,0.07238570639695065
0.0,170.0,0.07238570639695065
0.0,355.0,0.07238570639695065
0.0,356.0,0.07238570639695065
0.0,357.0,0.07238570639695065
0.0,358.0,0.07238570639695065
0.0,359.0,0.07238570639695065
1.0,0.0,0.0724146563005412
1.0,1.0,0.07241465617130081
1.0,2.0,0.07241465604970854
1.0,3.0,0.07241465593514841
1.0,4.0,0.07241465580978289
1.0,5.0,0.0724146556899406
1.0,355.0,0.07241465691236058
1.0,356.0,0.0724146567771617
1.0,357.0,0.07241465665064713
1.0,358.0,0.07241465653692311
1.0,359.0,0.07241465642737593
2.0,0.0,0.07244421494161339
2.0,1.0,0.07244421434379042
2.0,2.0,0.07244421384781419
2.0,3.0,0.07244421338109619
2.0,4.0,0.07244421291504573
2.0,5.0,0.07244421255302377
2.0,355.0,0.07244422251307944
2.0,356.0,0.0724442205812424
2.0,357.0,0.0724442187769936
2.0,358.0,0.0724442172001043
2.0,359.0,0.07244421593834587
3.0,0.0,0.07247416029171312
3.0,1.0,0.07247414443848703
3.0,2.0,0.07247413054957964
3.0,3.0,0.07247411657958844
3.0,4.0,0.0724741033184415
3.0,5.0,0.07247409453533549
3.0,355.0,0.07247421298990643
3.0,356.0,0.0724742042089982
3.0,357.0,0.07247419613814031
3.0,358.0,0.07247418665340521
3.0,359.0,0.07247417594239669
4.0,0.0,0.07250290601577124
4.0,1.0,0.07250285802930086
4.0,2.0,0.07250281379658367
4.0,3.0,0.07250276922216149
4.0,4.0,0.07250270374568216
4.0,5.0,0.0725026294880829
4.0,355.0,0.07250297395566095
4.0,356.0,0.07250298659818956
4.0,357.0,0.07250299430744599
4.0,358.0,0.07250297641971545
4.0,359.0,0.0725029445263282
5.0,0.0,0.07252737843713958
5.0,1.0,0.07252720817716006
5.0,2.0,0.07252699872973295
5.0,3.0,0.0725268008988225
5.0,4.0,0.07252661738864859
5.0,5.0,0.07252637016745084
5.0,10.0,0.07252475394109026
5.0,20.0,0.07252098257116864
5.0,30.0,0.07251784199750821
5.0,40.0,0.07251700253085504
5.0,50.0,0.07251904449044042
5.0,60.0,0.07252346489658391
5.0,70.0,0.07252929023769357
5.0,80.0,0.07253397766838628
5.0,90.0,0.0725357715738612
5.0,100.0,0.07253450540750551
5.0,110.0,0.07253162480204402
5.0,120.0,0.0725288408472406
5.0,130.0,0.0725268279021982
5.0,140.0,0.07252605635398297
5.0,150.0,0.07252638096536906
5.0,160.0,0.07252749118272407
5.0,170.0,0.07252816049284043
5.0,355.0,0.0725280928784096
5.0,356.0,0.07252797664580203
5.0,357.0,0.07252783485067407
5.0,358.0,0.07252766852735502
5.0,359.0,0.07252751994510233
10.0,0.0,0.07257947955649371
10.0,10.0,0.07253738086741107
10.0,20.0,0.07251272284117478
10.0,30.0,0.07249204224537634
10.0,40.0,0.07248250982964462
10.0,50.0,0.07249083499079859
10.0,60.0,0.07251343916994163
10.0,70.0,0.072543149111277
10.0,80.0,0.07257193760394665
10.0,90.0,0.07260768658161039
10.0,100.0,0.07264412231822015
10.0,110.0,0.07267646855180837
10.0,120.0,0.07269655161268443
10.0,130.0,0.07271134063437297
10.0,140.0,0.07271650193393316
10.0,150.0,0.07270569493651691
10.0,160.0,0.07267665411939196
10.0,170.0,0.07263196113415418
15.0,0.0,0.0731703082506906
15.0,10.0,0.07303360902933527
15.0,20.0,0.07299806896894617
15.0,30.0,0.07304814472906535
15.0,40.0,0.07314703348588096
15.0,50.0,0.07323496040188893
15.0,60.0,0.0732796743717971
15.0,70.0,0.07320515634929207
15.0,80.0,0.07305109705870998
15.0,90.0,0.07325648044160277
15.0,100.0,0.07369401468957619
15.0,110.0,0.0741658372810442
15.0,120.0,0.07435001695603297
15.0,130.0,0.07433027007652085
15.0,140.0,0.07417032661179339
15.0,150.0,0.07391398445897089
15.0,160.0,0.0736263706959932
15.0,170.0,0.07337281272421103
20.0,0.0,0.07559008857936028
20.0,10.0,0.07539759226906675
20.0,20.0,0.07557621994887793
20.0,30.0,0.07604562125324149
20.0,40.0,0.07659328748915424
20.0,50.0,0.07597727690201896
20.0,60.0,0.07487138051900988
20.0,70.0,0.07376042538540445
20.0,80.0,0.07352842934021361
20.0,90.0,0.07393737554554611
20.0,100.0,0.07494277404455851
20.0,110.0,0.07635338039605345
20.0,120.0,0.07788350665724031
20.0,130.0,0.07886416667655616
20.0,140.0,0.07909066770424335
20.0,150.0,0.07807473538699293
20.0,160.0,0.0770132688022018
20.0,170.0,0.07613747876365275
25.0,0.0,0.08121922262427701
25.0,10.0,0.08119186919595317
25.0,20.0,0.08203031694869832
25.0,30.0,0.08265640641786483
25.0,40.0,0.08138469692442929
25.0,50.0,0.07941909056697086
25.0,60.0,0.07704521485999474
25.0,70.0,0.07525234632884402
25.0,80.0,0.07422990304420994
25.0,90.0,0.07449025555960155
25.0,100.0,0.07613004702598486
25.0,110.0,0.07871166806988107
25.0,120.0,0.08151055516552738
25.0,130.0,0.08388340357120931
25.0,140.0,0.08540133565601235
25.0,150.0,0.08583890357336835
25.0,160.0,0.084167108897135
25.0,170.0,0.08227796503426056
30.0,0.0,0.09110418141944034
30.0,10.0,0.09150959350326719
30.0,20.0,0.09281247890455284
30.0,30.0,0.09125990583112732
30.0,40.0,0.08899034105701631
30.0,50.0,0.08552654112974292
30.0,60.0,0.0815573413480441
30.0,70.0,0.07797652262157478
30.0,80.0,0.07570269806799382
30.0,90.0,0.07549948548895684
30.0,100.0,0.07747472837129551
30.0,110.0,0.0814909474739939
30.0,120.0,0.08625609439590176
30.0,130.0,0.09052154051013693
30.0,140.0,0.09346354033141074
30.0,150.0,0.09493125607814488
30.0,160.0,0.09528021499447904
30.0,170.0,0.09271205115821887
35.0,0.0,0.10573848874193262
35.0,10.0,0.10679256498331473
35.0,20.0,0.10564235274584421
35.0,30.0,0.10350897261715346
35.0,40.0,0.09965504704779364
35.0,50.0,0.09350364925228936
35.0,60.0,0.08697694368732169
35.0,70.0,0.08130468477155707
35.0,80.0,0.07735164493490496
35.0,90.0,0.0762196540201028
35.0,100.0,0.07892072742157631
35.0,110.0,0.08424295158889014
35.0,120.0,0.09105930401087738
35.0,130.0,0.09785902490766553
35.0,140.0,0.10349366017201081
35.0,150.0,0.10664336183142037
35.0,160.0,0.10793620448109215
35.0,170.0,0.10787414119602884
40.0,0.0,0.1253250535016821
40.0,10.0,0.12473368299525263
40.0,20.0,0.1219355192759269
40.0,30.0,0.11826156562187226
40.0,40.0,0.11191605468244188
40.0,50.0,0.10288341477453924
40.0,60.0,0.09338669393078694
40.0,70.0,0.08485634682914937
40.0,80.0,0.07900317141211936
40.0,90.0,0.07703376714744947
40.0,100.0,0.08000548803156095
40.0,110.0,0.08690996054156415
40.0,120.0,0.09603697654419753
40.0,130.0,0.10568704605622123
40.0,140.0,0.11429314752350073
40.0,150.0,0.12024562078857674
40.0,160.0,0.12347207994844318
40.0,170.0,0.12562005479298397
45.0,0.0,0.15017346230437373
45.0,10.0,0.1448157243805401
45.0,20.0,0.14026799211259258
45.0,30.0,0.1341987093515089
45.0,40.0,0.1250830310906597
45.0,50.0,0.11333073583321045
45.0,60.0,0.10061208014033915
45.0,70.0,0.08879545528457193
45.0,80.0,0.08081571475202584
45.0,90.0,0.07763852917291299
45.0,100.0,0.08096104602944663
45.0,110.0,0.08955910432189142
45.0,120.0,0.10118132244698497
45.0,130.0,0.11391455081625472
45.0,140.0,0.12563937289794477
45.0,150.0,0.1348288178216744
45.0,160.0,0.14090267627233366
45.0,170.0,0.14537029364259146
50.0,0.0,0.17804467044801775
50.0,10.0,0.1669368783660668
50.0,20.0,0.15915843710513547
50.0,30.0,0.15065325432530766
50.0,40.0,0.13946552552348668
