minute_of_day,observed_p_norm,predicted_p_norm,residual
0,0.0,0.0,0.0
5,0.0,0.0,0.0
10,0.0,0.0,0.0
15,0.0,0.0,0.0
20,0.0,0.0,0.0
25,0.0,0.0,0.0
30,0.0,0.0,0.0
35,0.0,0.0,0.0
40,0.0,0.0,0.0
45,0.0,0.0,0.0
50,0.0,0.0,0.0
55,0.0,0.0,0.0
60,0.0,0.0,0.0
65,0.0,0.0,0.0
70,0.0,0.0,0.0
75,0.0,0.0,0.0
80,0.0,0.0,0.0
85,0.0,0.0,0.0
90,0.0,0.0,0.0
95,0.0,0.0,0.0
100,0.0,0.0,0.0
105,0.0,0.0,0.0
110,0.0,0.0,0.0
115,0.0,0.0,0.0
120,0.0,0.0,0.0
125,0.0,0.0,0.0
130,0.0,0.0,0.0
135,0.0,0.0,0.0
140,0.0,0.0,0.0
145,0.0,0.0,0.0
150,0.0,0.0,0.0
155,0.0,0.0,0.0
160,0.0,0.0,0.0
165,0.0,0.0,0.0
170,0.0,0.0,0.0
175,0.0,0.0,0.0
180,0.0,0.0,0.0
185,0.0,0.0,0.0
190,0.0,0.0,0.0
195,0.0,0.0,0.0
200,0.0,0.0,0.0
205,0.0,0.0,0.0
210,0.0,0.0,0.0
215,0.0,0.0,0.0
220,0.0,0.0,0.0
225,0.0,0.0,0.0
230,0.0,0.0,0.0
235,0.0,0.0,0.0
240,0.0,0.0,0.0
245,0.0,0.0,0.0
250,0.0,0.0,0.0
255,0.0,0.0,0.0
260,0.0,0.0,0.0
265,0.0,0.0,0.0
270,0.0,0.0,0.0
275,0.0,0.0,0.0
280,0.0,0.0,0.0
285,0.0,0.0,0.0
290,0.0,0.0,0.0
295,0.0,0.0,0.0
300,0.0,0.0,0.0
305,0.0,0.0,0.0
310,0.0,0.0,0.0
315,0.0,0.0,0.0
320,0.0,0.0,0.0
325,0.0,0.0,0.0
330,0.0,0.0,0.0
335,0.0,0.0,0.0
340,0.0,0.0,0.0
345,0.0,0.0,0.0
350,0.0,0.0,0.0
355,0.0,0.0,0.0
360,0.0,0.0,0.0
365,0.0,0.0,0.0
370,0.0,0.0,0.0
375,0.0,2.4557773864499907e-06,-2.4557773864499907e-06
380,0.0,0.00016398554001195842,-0.00016398554001195842
385,0.0,0.0007718391593492474,-0.0007718391593492474
390,0.0,0.002197718118195288,-0.002197718118195288
395,0.0,0.005045660833968793,-0.005045660833968793
400,0.0,0.00963128599969278,-0.00963128599969278
405,0.00046846690690698344,0.01642628837116042,-0.015957821464253435
410,0.004681611214899251,0.025699120354944243,-0.021017509140044993
415,0.010611618137986665,0.03632689507828985,-0.025715276940303185
420,0.017603872153699573,0.04856047164451185,-0.030956599490812274
425,0.030658435833574436,0.06225612483715265,-0.03159768900357821
430,0.04279727960518835,0.07724451958116711,-0.03444723997597876
435,0.058903490891573526,0.09336531935013155,-0.034461828458558025
