date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2654.077644807581,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2727.024820812554,288,True
2025-01-20,2406.7178106082333,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4131.091154030292,288,True
2025-02-04,3408.3100782147803,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3406.0419345485184,288,True
2025-02-09,3379.9073488105228,288,True
2025-02-10,,0,False
2025-02-11,3913.876515406882,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4153.633506987107,288,True
2025-02-19,4037.0136411451563,288,True
2025-02-20,4488.068643921919,288,True
2025-02-21,,0,False
2025-02-22,4282.945576947805,288,True
2025-02-23,,0,False
2025-02-24,4464.724649276207,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4408.879274806035,288,True
2025-03-04,4770.341931139844,288,True
2025-03-05,4725.208932405867,288,True
2025-03-06,4413.8526514276555,288,True
2025-03-07,4646.9089065603775,288,True
2025-03-08,4764.973533469636,288,True
2025-03-09,4740.739666801039,288,True
2025-03-10,4904.61517903941,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4867.993233212873,288,True
2025-03-19,4913.342818365964,288,True
2025-03-20,4890.046165114776,288,True
2025-03-21,5164.863884794346,288,True
2025-03-22,5395.176554380256,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5897.580896216571,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6151.481919869896,288,True
2025-04-03,5586.408892164346,288,True
2025-04-04,5542.736810071612,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6326.487283803373,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6398.1958820872405,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6997.0845347273735,288,True
2025-04-26,6529.618071941398,288,True
2025-04-27,6611.495108890565,288,True
2025-04-28,6438.226711184684,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6649.848245887604,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6770.333717513382,288,True
2025-05-07,7386.515481784874,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
