tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07463187949722609
0.0,10.0,0.07463187949722609
0.0,20.0,0.07463187949722609
0.0,30.0,0.07463187949722609
0.0,40.0,0.07463187949722609
0.0,50.0,0.07463187949722609
0.0,60.0,0.07463187949722609
0.0,70.0,0.07463187949722609
0.0,80.0,0.07463187949722609
0.0,90.0,0.07463187949722609
0.0,100.0,0.07463187949722609
0.0,110.0,0.07463187949722609
0.0,120.0,0.07463187949722609
0.0,130.0,0.07463187949722609
0.0,140.0,0.07463187949722609
0.0,150.0,0.07463187949722609
0.0,160.0,0.07463187949722609
0.0,170.0,0.07463187949722609
5.0,0.0,0.07471341758297471
5.0,10.0,0.0747090763625332
5.0,20.0,0.0747049168097037
5.0,25.0,0.07470335416173479
5.0,26.0,0.07470309229528378
5.0,27.0,0.0747028506387692
5.0,28.0,0.0747026262972849
5.0,29.0,0.0747023948086793
5.0,30.0,0.07470218157824236
5.0,31.0,0.07470200185151378
5.0,32.0,0.0747018553399006
5.0,33.0,0.07470174071840807
5.0,34.0,0.07470166543278187
5.0,35.0,0.07470162203915795
5.0,40.0,0.07470185274170243
5.0,50.0,0.07470456021369065
5.0,60.0,0.07470972132024699
5.0,70.0,0.07471610127486165
5.0,80.0,0.07472135447745032
5.0,90.0,0.07472442784645854
5.0,100.0,0.07472531222345315
5.0,110.0,0.0747250728436733
5.0,120.0,0.07472465571742212
5.0,130.0,0.0747240424725986
5.0,140.0,0.07472314441789214
5.0,150.0,0.07472175246448527
5.0,160.0,0.07471978697469552
5.0,170.0,0.07471705121118569
6.0,25.0,0.07469368063591343
6.0,26.0,0.0746930530280796
6.0,27.0,0.07469248576437056
6.0,28.0,0.07469197173483716
6.0,29.0,0.07469152101955955
6.0,30.0,0.07469109817329245
6.0,31.0,0.07469070734982
6.0,32.0,0.07469030493927947
6.0,33.0,0.07468995121267673
6.0,34.0,0.07468967989339448
6.0,35.0,0.07468949999673812
7.0,25.0,0.07467080039915583
7.0,26.0,0.07466978197896405
7.0,27.0,0.07466882736629005
7.0,28.0,0.07466799319939763
7.0,29.0,0.07466727934912773
7.0,30.0,0.07466665196839821
7.0,31.0,0.07466610106894886
7.0,32.0,0.07466561434260921
7.0,33.0,0.0746651850728765
7.0,34.0,0.07466483850973295
7.0,35.0,0.07466465026679091
8.0,25.0,0.07464429262917172
8.0,26.0,0.07464314468839317
8.0,27.0,0.07464225840504432
8.0,28.0,0.07464162235723608
8.0,29.0,0.07464107894543798
8.0,30.0,0.07464059878267555
8.0,31.0,0.07464026317951006
8.0,32.0,0.07464004981030141
8.0,33.0,0.07463992824334241
8.0,34.0,0.07463986979757625
8.0,35.0,0.0746399037521736
9.0,25.0,0.07462517478501565
9.0,26.0,0.07462455406390563
9.0,27.0,0.07462397745447709
9.0,28.0,0.07462330465071275
9.0,29.0,0.07462287294558723
9.0,30.0,0.07462262017772743
9.0,31.0,0.07462258194518563
9.0,32.0,0.07462259294492618
9.0,33.0,0.07462267837349258
9.0,34.0,0.07462279723255127
9.0,35.0,0.07462291334012303
10.0,0.0,0.07472333893516672
10.0,10.0,0.0746547949070272
10.0,20.0,0.07462419426909753
10.0,25.0,0.07461827912130284
10.0,26.0,0.07461762437333086
10.0,27.0,0.07461717287586261
10.0,28.0,0.07461704611307803
10.0,29.0,0.07461667635884198
10.0,30.0,0.07461649242184401
10.0,31.0,0.07461664136961221
10.0,32.0,0.07461683155682514
10.0,33.0,0.07461721573221922
10.0,34.0,0.07461771389712529
10.0,35.0,0.07461805979413608
10.0,40.0,0.07462261666921674
10.0,50.0,0.07463832326317524
10.0,60.0,0.07466002093339408
10.0,70.0,0.07468662209441525
10.0,80.0,0.07473045884831878
10.0,90.0,0.07480996151897043
10.0,100.0,0.07491491256915676
10.0,110.0,0.07501135478636056
10.0,120.0,0.07507551711801587
10.0,130.0,0.07510324539640476
10.0,140.0,0.07508899120635656
10.0,150.0,0.07503083964326374
10.0,160.0,0.07493664404509857
10.0,170.0,0.07482536507019989
11.0,25.0,0.07463191510108372
11.0,26.0,0.07463166584681458
11.0,27.0,0.07463178120066387
11.0,28.0,0.07463214190666466
11.0,29.0,0.07463265833073378
11.0,30.0,0.07463326320627749
11.0,31.0,0.07463409460349099
11.0,32.0,0.07463529668890101
11.0,33.0,0.07463663355199877
11.0,34.0,0.07463794048771649
11.0,35.0,0.07463919798506538
12.0,25.0,0.07468031421479053
12.0,26.0,0.07468167326014251
12.0,27.0,0.07468281506803942
12.0,28.0,0.07468484323008981
12.0,29.0,0.07468705562677327
12.0,30.0,0.07468951329026581
12.0,31.0,0.0746921031446198
12.0,32.0,0.07469494528978379
12.0,33.0,0.07469789074886271
12.0,34.0,0.07470107210037256
12.0,35.0,0.07470411064090308
13.0,25.0,0.07477761222758693
13.0,26.0,0.07478129124243543
13.0,27.0,0.07478522931515473
13.0,28.0,0.07478931972485299
13.0,29.0,0.07479428630984788
13.0,30.0,0.07479937278240804
13.0,31.0,0.07480423350256056
13.0,32.0,0.07480934644740646
13.0,33.0,0.07481491912292516
13.0,34.0,0.07482052723921516
13.0,35.0,0.07482593277297875
14.0,25.0,0.07493563277308672
14.0,26.0,0.0749421140986965
14.0,27.0,0.07494988979582001
14.0,28.0,0.07495775246948788
14.0,29.0,0.07496559442841855
14.0,30.0,0.07497473033637937
14.0,31.0,0.07498415246054384
14.0,32.0,0.07499348690143093
14.0,33.0,0.07500335627131394
14.0,34.0,0.07501337413522732
14.0,35.0,0.07502327986549365
15.0,0.0,0.07535578713533062
15.0,10.0,0.07514692393740183
15.0,20.0,0.0751247658389566
15.0,25.0,0.07516955738289766
15.0,26.0,0.07518151394407907
15.0,27.0,0.07519400375928248
15.0,28.0,0.07520805674178839
15.0,29.0,0.07522240591616523
15.0,30.0,0.07523700142134776
15.0,31.0,0.07525232320977596
15.0,32.0,0.07526776370729914
15.0,33.0,0.0752842564272792
15.0,34.0,0.07530147205087566
15.0,35.0,0.07531863137451625
15.0,40.0,0.07540840894702262
15.0,50.0,0.07554389345099342
15.0,60.0,0.07558802720602012
15.0,70.0,0.07556492826802796
15.0,80.0,0.07555004179175902
15.0,90.0,0.07593256281902723
15.0,100.0,0.07661012979673038
15.0,110.0,0.0773552404631683
15.0,120.0,0.07764442466068686
15.0,130.0,0.07758796682771024
15.0,140.0,0.07727543337374904
15.0,150.0,0.07678316215638015
15.0,160.0,0.0762244868712301
15.0,170.0,0.07572824284900713
20.0,0.0,0.07782802060056933
20.0,10.0,0.07751294487430825
20.0,20.0,0.07778606818520041
20.0,30.0,0.07851759820384852
20.0,40.0,0.07938434473563086
20.0,50.0,0.07875181389038068
20.0,60.0,0.07765625843606293
20.0,70.0,0.07678365388090622
20.0,80.0,0.07678249560468417
20.0,90.0,0.077532252306332
20.0,100.0,0.0790064494584819
20.0,110.0,0.08084566888464274
20.0,120.0,0.08262050690565641
20.0,130.0,0.08367619440353515
20.0,140.0,0.08369676389470661
20.0,150.0,0.08197631187250422
20.0,160.0,0.08020498785425415
20.0,170.0,0.07874350673981127
25.0,0.0,0.08342211471395954
25.0,10.0,0.08322458055397094
25.0,20.0,0.08433401910603143
25.0,30.0,0.08550448545445553
25.0,40.0,0.08435823810715483
25.0,50.0,0.08244154727799603
25.0,60.0,0.08004203171015091
25.0,70.0,0.07840214912593636
25.0,80.0,0.07790569780555308
25.0,90.0,0.07875261415473125
25.0,100.0,0.08084655504946259
25.0,110.0,0.08392178172783607
25.0,120.0,0.08730957013861834
25.0,130.0,0.09011718982763976
25.0,140.0,0.0912867666318846
25.0,150.0,0.09102788281730646
25.0,160.0,0.0881060715008987
25.0,170.0,0.08513052960532366
30.0,0.0,0.09315139022379197
30.0,10.0,0.0933381336655241
30.0,20.0,0.09506244219898466
30.0,30.0,0.09370614973986056
30.0,40.0,0.09093651004188966
30.0,50.0,0.08718940369761499
30.0,60.0,0.08355148151439286
30.0,70.0,0.08073275315997612
30.0,80.0,0.07929519272986461
30.0,90.0,0.07975990761506728
30.0,100.0,0.08225481706320661
30.0,110.0,0.0865477770047275
30.0,120.0,0.09160452419958219
30.0,130.0,0.09614764404989988
30.0,140.0,0.09936547717427478
30.0,150.0,0.10064275747682301
30.0,160.0,0.09986608362276239
30.0,170.0,0.09574439243570008
35.0,0.0,0.10755174266489018
35.0,10.0,0.10830122650043184
35.0,20.0,0.10708322290749832
35.0,30.0,0.10361056401090663
35.0,40.0,0.09931842522367744
35.0,50.0,0.09370495803677717
35.0,60.0,0.08825657332137195
35.0,70.0,0.08375182309789092
35.0,80.0,0.08083887382113147
35.0,90.0,0.08052837688486056
35.0,100.0,0.08366734919216481
35.0,110.0,0.08914120921572476
35.0,120.0,0.09589968798257326
35.0,130.0,0.10242712745847499
35.0,140.0,0.10769936172217348
35.0,150.0,0.11075656845254707
35.0,160.0,0.11235244809774964
35.0,170.0,0.11103770659419791
40.0,0.0,0.12688630708290258
40.0,10.0,0.1255614278281392
40.0,20.0,0.12058330548758975
40.0,30.0,0.11570562515223579
40.0,40.0,0.10955578746227224
40.0,50.0,0.10149489982720859
40.0,60.0,0.09340486224563282
40.0,70.0,0.08648170869169608
40.0,80.0,0.08206921072612777
40.0,90.0,0.0811434955146035
40.0,100.0,0.08443417924708867
40.0,110.0,0.09117621068133162
40.0,120.0,0.09975161547040517
40.0,130.0,0.10877007576853231
40.0,140.0,0.11670325696718642
40.0,150.0,0.12211307326307372
40.0,160.0,0.1255544260785091
40.0,170.0,0.12841669246425383
45.0,0.0,0.1514907386541274
45.0,10.0,0.1433273001105058
45.0,20.0,0.13607266411931376
45.0,30.0,0.1291175281255675
45.0,40.0,0.1202846661740082
45.0,50.0,0.10981869985861198
45.0,60.0,0.09897153417364066
45.0,70.0,0.08934504599556678
45.0,80.0,0.08336344400249274
45.0,90.0,0.08156536982122903
45.0,100.0,0.08512144308315854
45.0,110.0,0.09308169015911616
45.0,120.0,0.10341882656487937
45.0,130.0,0.11487129811410621
45.0,140.0,0.12563218715134594
45.0,150.0,0.13430275801279062
45.0,160.0,0.14037410804078196
45.0,170.0,0.14604546203852564
50.0,0.0,0.1787552625340425
50.0,10.0,0.16241563674511236
50.0,20.0,0.15202580313163058
50.0,30.0,0.1428528244815414
50.0,40.0,0.13226307180156918
50.0,50.0,0.11956851726086946
50.0,60.0,0.10585039821471634
50.0,70.0,0.09345453038422752
50.0,80.0,0.08464532402148853
50.0,90.0,0.08214284730988893
50.0,100.0,0.08589576436748533
50.0,110.0,0.095207665617787
50.0,120.0,0.10798405810998343
50.0,130.0,0.12214984238999925
50.0,140.0,0.1356765127723573
50.0,150.0,0.14673444001263722
50.0,160.0,0.15559441650264833
50.0,170.0,0.16478814340785383
55.0,0.0,0.20265701224044844
55.0,10.0,0.1806682786655637
55.0,20.0,0.16882321585246463
55.0,30.0,0.1576084977812188
55.0,40.0,0.1445465772772096
55.0,50.0,0.12930764608514334
55.0,60.0,0.11283062262983463
55.0,70.0,0.0973836338355446
55.0,80.0,0.08617481250050552
55.0,90.0,0.08210907024461787
55.0,100.0,0.08606140433313277
55.0,110.0,0.09688602550004313
55.0,120.0,0.11233981027548261
55.0,130.0,0.12961300272091802
55.0,140.0,0.14627230849235678
55.0,150.0,0.1603302662349791
55.0,160.0,0.17171696292859734
55.0,170.0,0.182736621764315
60.0,0.0,0.22106110813813346
60.0,10.0,0.19529046977467493
60.0,20.0,0.18113820241185394
60.0,30.0,0.16885987861430998
60.0,40.0,0.15466441997588642
60.0,50.0,0.1380386522081569
60.0,60.0,0.11993955627112088
60.0,70.0,0.10190226855679288
60.0,80.0,0.08807184354443197
60.0,90.0,0.08257844848648778
60.0,100.0,0.08646142453977687
60.0,110.0,0.09903572187333985
60.0,120.0,0.11700186247401471
60.0,130.0,0.13640894105200374
60.0,140.0,0.15500671465633445
60.0,150.0,0.1707189099776341
60.0,160.0,0.18361484528848424
60.0,170.0,0.197191403404164
