tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07463187949722609
0.0,10.0,0.07463187949722609
0.0,20.0,0.07463187949722609
0.0,30.0,0.07463187949722609
0.0,40.0,0.07463187949722609
0.0,50.0,0.07463187949722609
0.0,60.0,0.07463187949722609
0.0,70.0,0.07463187949722609
0.0,80.0,0.07463187949722609
0.0,90.0,0.07463187949722609
0.0,100.0,0.07463187949722609
0.0,110.0,0.07463187949722609
0.0,120.0,0.07463187949722609
0.0,130.0,0.07463187949722609
0.0,140.0,0.07463187949722609
0.0,150.0,0.07463187949722609
0.0,160.0,0.07463187949722609
0.0,170.0,0.07463187949722609
0.0,180.0,0.07463187949722609
0.0,190.0,0.07463187949722609
0.0,195.0,0.07463187949722609
0.0,196.0,0.07463187949722609
0.0,197.0,0.07463187949722609
0.0,198.0,0.07463187949722609
0.0,199.0,0.07463187949722609
0.0,200.0,0.07463187949722609
0.0,201.0,0.07463187949722609
0.0,202.0,0.07463187949722609
0.0,203.0,0.07463187949722609
0.0,204.0,0.07463187949722609
0.0,205.0,0.07463187949722609
0.0,210.0,0.07463187949722609
0.0,220.0,0.07463187949722609
0.0,230.0,0.07463187949722609
0.0,240.0,0.07463187949722609
0.0,250.0,0.07463187949722609
0.0,260.0,0.07463187949722609
0.0,270.0,0.07463187949722609
0.0,280.0,0.07463187949722609
0.0,290.0,0.07463187949722609
0.0,300.0,0.07463187949722609
0.0,310.0,0.07463187949722609
0.0,320.0,0.07463187949722609
0.0,330.0,0.07463187949722609
0.0,340.0,0.07463187949722609
0.0,350.0,0.07463187949722609
1.0,195.0,0.07423554730986132
1.0,196.0,0.07421700760941281
1.0,197.0,0.07419880242385614
1.0,198.0,0.07418095033397062
1.0,199.0,0.0741634563426991
1.0,200.0,0.07414631990125152
1.0,201.0,0.07412955015904815
1.0,202.0,0.07411310789133818
1.0,203.0,0.07409701270274026
1.0,204.0,0.0740812957551466
1.0,205.0,0.07406595536271958
2.0,195.0,0.07392033269565745
2.0,196.0,0.07388925417206153
2.0,197.0,0.07385933619857404
2.0,198.0,0.07383034295150834
2.0,199.0,0.07380242885680306
2.0,200.0,0.07377543441689849
2.0,201.0,0.07374930358791476
2.0,202.0,0.07372413165815873
2.0,203.0,0.0736999819031478
2.0,204.0,0.07367677168641881
2.0,205.0,0.07365461824505794
3.0,195.0,0.07367464015863343
3.0,196.0,0.07363549937917638
3.0,197.0,0.07359843087251856
3.0,198.0,0.07356358400386283
3.0,199.0,0.07353094798448864
3.0,200.0,0.07350050065702007
3.0,201.0,0.07347227595001864
3.0,202.0,0.07344608885259317
3.0,203.0,0.07342205444208232
3.0,204.0,0.07340013430203926
3.0,205.0,0.07338018328799277
4.0,195.0,0.07348799620320352
4.0,196.0,0.07344657184152517
4.0,197.0,0.07340866406667035
4.0,198.0,0.07337433836561398
4.0,199.0,0.0733434425991967
4.0,200.0,0.07331596121312627
4.0,201.0,0.07329159992837382
4.0,202.0,0.07327047085419965
4.0,203.0,0.07325261707939854
4.0,204.0,0.07323815853701224
4.0,205.0,0.07322712439690414
5.0,0.0,0.07622258561021435
5.0,10.0,0.07766371645446382
5.0,20.0,0.07972756997112905
5.0,30.0,0.08215341118592694
5.0,40.0,0.08462631235752377
5.0,50.0,0.0868597749816833
5.0,60.0,0.08862899693932633
5.0,70.0,0.08979383931317361
5.0,80.0,0.09028790273508444
5.0,90.0,0.09011198471911809
5.0,100.0,0.08931479669115329
5.0,110.0,0.08798235754035327
5.0,120.0,0.08622836456455271
5.0,130.0,0.08418244648862226
5.0,140.0,0.08198663211940235
5.0,150.0,0.07978714553983439
5.0,160.0,0.07773173712755839
5.0,170.0,0.07595187442687552
5.0,180.0,0.07455894550247913
5.0,190.0,0.07363400750005142
5.0,195.0,0.0733572596419742
5.0,196.0,0.07331760857188069
5.0,197.0,0.07328276732974104
5.0,198.0,0.07325278004822665
5.0,199.0,0.07322771357826353
5.0,200.0,0.07320787446477393
5.0,201.0,0.07319303134689926
5.0,202.0,0.07318301169096174
5.0,203.0,0.07317738572142615
5.0,204.0,0.07317662601737207
5.0,205.0,0.07318031247870391
5.0,210.0,0.07326701713763155
5.0,220.0,0.07375309417793238
5.0,230.0,0.07456346063246111
5.0,240.0,0.07557277603924795
5.0,250.0,0.07663896945482614
5.0,260.0,0.0776192308141128
5.0,270.0,0.07838460616726602
5.0,280.0,0.07882843513345422
5.0,290.0,0.07888708969919736
5.0,300.0,0.07855065265298196
5.0,310.0,0.07787837778259676
5.0,320.0,0.07700690873610766
5.0,330.0,0.07615127170811693
5.0,340.0,0.07557472439719753
5.0,350.0,0.07553747778509735
6.0,195.0,0.07327442963622886
6.0,196.0,0.07323948014609578
6.0,197.0,0.07321173067631508
6.0,198.0,0.07319083414502651
6.0,199.0,0.07317655065769178
6.0,200.0,0.07316865093904246
6.0,201.0,0.07316743508361866
6.0,202.0,0.07317227842240608
6.0,203.0,0.07318384070762844
6.0,204.0,0.07320194096481429
6.0,205.0,0.0732267619293194
7.0,195.0,0.0732341960903627
7.0,196.0,0.07320808164581095
7.0,197.0,0.0731905421759112
7.0,198.0,0.07318164366135795
7.0,199.0,0.07318098365409965
7.0,200.0,0.07318913265995357
7.0,201.0,0.0732059315668165
7.0,202.0,0.07323168594483706
7.0,203.0,0.07326614036680784
7.0,204.0,0.0733091749843123
7.0,205.0,0.07336060895460075
8.0,195.0,0.07323250137033373
8.0,196.0,0.07321727260771278
8.0,197.0,0.07321272384852967
8.0,198.0,0.07321922183016594
8.0,199.0,0.07323678829610802
8.0,200.0,0.07326569803092416
8.0,201.0,0.07330561009725557
8.0,202.0,0.07335639094915677
8.0,203.0,0.07341764856627726
8.0,204.0,0.07348896010148047
8.0,205.0,0.07356988055423637
9.0,195.0,0.0732648712118347
9.0,196.0,0.07326349223762532
9.0,197.0,0.0732755068708958
9.0,198.0,0.07330143847984345
9.0,199.0,0.07334096516353798
9.0,200.0,0.07339388918874702
9.0,201.0,0.07345980403695485
9.0,202.0,0.07353797009583093
9.0,203.0,0.07362835694927543
9.0,204.0,0.07373198383306358
9.0,205.0,0.07384772127569922
10.0,0.0,0.08073639746013607
10.0,10.0,0.08452286534881771
10.0,20.0,0.09115626922538793
10.0,30.0,0.09897269458812995
10.0,40.0,0.1063549403251003
10.0,50.0,0.11223198435333648
10.0,60.0,0.11613695877126876
10.0,70.0,0.11800515308558626
10.0,80.0,0.11797806458344472
10.0,90.0,0.11629126460352868
10.0,100.0,0.11321654820967302
10.0,110.0,0.10903692840501937
10.0,120.0,0.10404453322661358
10.0,130.0,0.09854304303309282
10.0,140.0,0.09284546546392831
10.0,150.0,0.08728360450775592
10.0,160.0,0.08221518120837971
10.0,170.0,0.07800611486457931
10.0,180.0,0.07500907433935482
10.0,190.0,0.07349088047111269
10.0,195.0,0.07332897603521314
10.0,196.0,0.07334440642441768
10.0,197.0,0.07337628807088499
10.0,198.0,0.07342456101240488
10.0,199.0,0.07348837109025885
10.0,200.0,0.07356737871194777
10.0,201.0,0.07366100455368624
10.0,202.0,0.07377041047371984
10.0,203.0,0.07389464025231184
10.0,204.0,0.07403364975847894
10.0,205.0,0.07418694608621844
10.0,210.0,0.07516417617732714
10.0,220.0,0.07803887996289068
10.0,230.0,0.08183099013143455
10.0,240.0,0.08613026525655716
10.0,250.0,0.09051787226614738
10.0,260.0,0.09458082427737889
10.0,270.0,0.09793679889427975
10.0,280.0,0.10024746533334628
10.0,290.0,0.10121490381624737
10.0,300.0,0.10059215180625677
10.0,310.0,0.09824635869286301
10.0,320.0,0.09427081339939249
10.0,330.0,0.08916064132848024
10.0,340.0,0.08407433914201808
10.0,350.0,0.08073842252917073
15.0,0.0,0.0873755768353452
15.0,10.0,0.09489662692241643
15.0,20.0,0.10583829588651768
15.0,30.0,0.12219926875275597
15.0,40.0,0.13637653063127048
15.0,50.0,0.14570706244439055
15.0,60.0,0.15050998668211238
15.0,70.0,0.15159996102811615
15.0,80.0,0.14971193874387287
15.0,90.0,0.14540239213329018
15.0,100.0,0.13920745771035736
15.0,110.0,0.13160684552134125
15.0,120.0,0.12301997709332305
15.0,130.0,0.1138396453897738
15.0,140.0,0.1044799238963815
15.0,150.0,0.0953963119191054
15.0,160.0,0.08713850773882822
15.0,170.0,0.08034984323812948
15.0,180.0,0.07572565712715497
15.0,190.0,0.07385756806033127
15.0,200.0,0.07498725918072595
15.0,210.0,0.07889603009434756
15.0,220.0,0.08499336884625366
15.0,230.0,0.09254661068521329
15.0,240.0,0.10084485502797849
15.0,250.0,0.10922085723580378
15.0,260.0,0.11707580230052476
15.0,270.0,0.1238807593015089
15.0,280.0,0.12907607208895006
15.0,290.0,0.13210527598689437
15.0,300.0,0.132346910145834
15.0,310.0,0.12909058622908354
15.0,320.0,0.12143197573381763
15.0,330.0,0.10886145180796783
15.0,340.0,0.09438437468249603
15.0,350.0,0.08794382373518754
20.0,0.0,0.09736370659371651
20.0,10.0,0.11027855767459452
20.0,20.0,0.12979564896666024
20.0,30.0,0.14843543788219749
20.0,40.0,0.16644860519985694
20.0,50.0,0.18040170258286406
20.0,60.0,0.18568100137873195
20.0,70.0,0.18519856085695893
20.0,80.0,0.1807722048086276
20.0,90.0,0.17350731492415217
20.0,100.0,0.164116587626344
20.0,110.0,0.15317796311106163
20.0,120.0,0.14121199675729015
20.0,130.0,0.12861330321434897
20.0,140.0,0.11584840498540307
20.0,150.0,0.10345475320890346
20.0,160.0,0.09212516669355247
20.0,170.0,0.08280033307535575
20.0,180.0,0.07660473412290096
20.0,190.0,0.07456985229992882
20.0,200.0,0.07708642651434525
20.0,210.0,0.08364065523315915
20.0,220.0,0.0931422378515007
20.0,230.0,0.10445777183413335
20.0,240.0,0.11661001395018099
20.0,250.0,0.1287739649270911
20.0,260.0,0.14027821967698892
20.0,270.0,0.15046684845660205
20.0,280.0,0.15865227499162352
20.0,290.0,0.1640542352617724
20.0,300.0,0.16550354802762657
20.0,310.0,0.16091719347870154
20.0,320.0,0.146658148638617
20.0,330.0,0.127667437446774
20.0,340.0,0.10988400913873961
20.0,350.0,0.0976260363454576
25.0,0.0,0.10977558161141336
25.0,10.0,0.12919274756505092
25.0,20.0,0.15377342376092765
25.0,30.0,0.17752018371045325
25.0,40.0,0.1963493984749311
25.0,50.0,0.21180420681306839
25.0,60.0,0.21800035850557112
25.0,70.0,0.2160220249118964
25.0,80.0,0.2092011170812269
25.0,90.0,0.1991844517558382
25.0,100.0,0.1868994232671425
25.0,110.0,0.1729583508977857
25.0,120.0,0.1579518101745441
25.0,130.0,0.14236141202724564
25.0,140.0,0.12658205007098475
25.0,150.0,0.11119192985555058
25.0,160.0,0.09702073324623173
25.0,170.0,0.08528029231833936
25.0,180.0,0.07759360124108661
25.0,190.0,0.07553519253889754
25.0,200.0,0.07962420485125067
25.0,210.0,0.08889464563101215
25.0,220.0,0.1016750994344067
25.0,230.0,0.11643584778739531
25.0,240.0,0.13201825677302034
25.0,250.0,0.1475140913602599
25.0,260.0,0.16221895057037133
25.0,270.0,0.17538046099564064
25.0,280.0,0.18624640612270682
25.0,290.0,0.19373191574833443
25.0,300.0,0.19585279416543255
25.0,310.0,0.18876917866691584
25.0,320.0,0.1705093739542593
25.0,330.0,0.14880995348886417
25.0,340.0,0.126511683410717
25.0,350.0,0.11089645710480149
30.0,0.0,0.12738488115306373
30.0,10.0,0.14865146158232836
30.0,20.0,0.1770025428285493
30.0,30.0,0.20374867970869553
30.0,40.0,0.22404094130644905
30.0,50.0,0.2387687096147853
30.0,60.0,0.24599225309807687
30.0,70.0,0.24296840503013573
30.0,80.0,0.234207746258233
30.0,90.0,0.22192783731349897
30.0,100.0,0.20725440100492235
30.0,110.0,0.1908314865877392
30.0,120.0,0.17321866725352947
30.0,130.0,0.15499319230327213
30.0,140.0,0.13659448012209816
30.0,150.0,0.11852764370919947
30.0,160.0,0.10175657990578067
30.0,170.0,0.08775073685220947
30.0,180.0,0.07866138334033347
30.0,190.0,0.07668574821324727
30.0,200.0,0.08243875071647987
30.0,210.0,0.09436853216244061
30.0,220.0,0.11017445102502839
30.0,230.0,0.12798958458818258
30.0,240.0,0.14651941354096093
30.0,250.0,0.16486555730641314
30.0,260.0,0.18220887312662276
30.0,270.0,0.19779542234143277
30.0,280.0,0.210821908908253
30.0,290.0,0.21979843845573627
30.0,300.0,0.2221465440788615
30.0,310.0,0.21248836487891673
30.0,320.0,0.19386215391908782
30.0,330.0,0.17032528866226507
30.0,340.0,0.145263963169312
30.0,350.0,0.12774336334486835
35.0,0.0,0.14940858055789608
35.0,10.0,0.1683270505962672
35.0,20.0,0.19751643093215188
35.0,30.0,0.2256743861087394
35.0,40.0,0.24688550109130092
35.0,50.0,0.26163116423971844
35.0,60.0,0.26929911753377384
35.0,70.0,0.26580534862260935
35.0,80.0,0.25571662292589553
35.0,90.0,0.2417537465644126
35.0,100.0,0.2252131606128279
35.0,110.0,0.20682154473185851
35.0,120.0,0.18709038426095323
35.0,130.0,0.16660695338681022
35.0,140.0,0.14589789824125204
