tilt_deg,azimuth_deg,rmse
0.0,0.0,0.07641581005307362
0.0,10.0,0.07641581005307362
0.0,20.0,0.07641581005307362
0.0,30.0,0.07641581005307362
0.0,40.0,0.07641581005307362
0.0,50.0,0.07641581005307362
0.0,60.0,0.07641581005307362
0.0,70.0,0.07641581005307362
0.0,80.0,0.07641581005307362
0.0,90.0,0.07641581005307362
0.0,100.0,0.07641581005307362
0.0,110.0,0.07641581005307362
0.0,120.0,0.07641581005307362
0.0,130.0,0.07641581005307362
0.0,140.0,0.07641581005307362
0.0,150.0,0.07641581005307362
0.0,160.0,0.07641581005307362
0.0,170.0,0.07641581005307362
0.0,180.0,0.07641581005307362
0.0,190.0,0.07641581005307362
0.0,200.0,0.07641581005307362
0.0,205.0,0.07641581005307362
0.0,206.0,0.07641581005307362
0.0,207.0,0.07641581005307362
0.0,208.0,0.07641581005307362
0.0,209.0,0.07641581005307362
0.0,210.0,0.07641581005307362
0.0,211.0,0.07641581005307362
0.0,212.0,0.07641581005307362
0.0,213.0,0.07641581005307362
0.0,214.0,0.07641581005307362
0.0,215.0,0.07641581005307362
0.0,220.0,0.07641581005307362
0.0,230.0,0.07641581005307362
0.0,240.0,0.07641581005307362
0.0,250.0,0.07641581005307362
0.0,260.0,0.07641581005307362
0.0,270.0,0.07641581005307362
0.0,280.0,0.07641581005307362
0.0,290.0,0.07641581005307362
0.0,300.0,0.07641581005307362
0.0,310.0,0.07641581005307362
0.0,320.0,0.07641581005307362
0.0,330.0,0.07641581005307362
0.0,340.0,0.07641581005307362
0.0,350.0,0.07641581005307362
1.0,205.0,0.07583570392979182
1.0,206.0,0.075819691195704
1.0,207.0,0.07580404929215605
1.0,208.0,0.07578876315294016
1.0,209.0,0.07577382979778091
1.0,210.0,0.07575925564436943
1.0,211.0,0.07574501113069432
1.0,212.0,0.0757311513496138
1.0,213.0,0.07571768334242493
1.0,214.0,0.07570459820141621
1.0,215.0,0.07569181160911813
2.0,205.0,0.07540917289886534
2.0,206.0,0.07538586158105388
2.0,207.0,0.07536360463361447
2.0,208.0,0.07534241047733632
2.0,209.0,0.0753222581478826
2.0,210.0,0.07530312479060479
2.0,211.0,0.07528503410068206
2.0,212.0,0.0752679009166767
2.0,213.0,0.07525171737281178
2.0,214.0,0.075236538752936
2.0,215.0,0.07522233169245271
3.0,205.0,0.07511840271001516
3.0,206.0,0.07509693415515578
3.0,207.0,0.07507726103178863
3.0,208.0,0.07505929067607825
3.0,209.0,0.07504300754724956
3.0,210.0,0.07502863432829074
3.0,211.0,0.07501609658499674
3.0,212.0,0.07500542835395187
3.0,213.0,0.07499665906704486
3.0,214.0,0.07498961838359043
3.0,215.0,0.07498430959448618
4.0,205.0,0.07494699774796634
4.0,206.0,0.07493395407258371
4.0,207.0,0.07492402868842059
4.0,208.0,0.07491684209712554
4.0,209.0,0.07491270784687826
4.0,210.0,0.07491153057595963
4.0,211.0,0.07491301415638177
4.0,212.0,0.07491721251428572
4.0,213.0,0.07492414287356117
4.0,214.0,0.07493400495860687
4.0,215.0,0.07494661489207369
5.0,0.0,0.07790822614979698
5.0,10.0,0.07940996963787875
5.0,20.0,0.08150907242070936
5.0,30.0,0.08394950373015869
5.0,40.0,0.08642425250917428
5.0,50.0,0.08865237057860254
5.0,60.0,0.09041542158448061
5.0,70.0,0.09157623580430832
5.0,80.0,0.09206889261552315
5.0,90.0,0.09189474942226036
5.0,100.0,0.09110275861475542
5.0,110.0,0.08977916839730647
5.0,120.0,0.08803747974498845
5.0,130.0,0.0860055474460463
5.0,140.0,0.08382378387424333
5.0,150.0,0.08163474548554628
5.0,160.0,0.07958280524494508
5.0,170.0,0.07779525189118414
5.0,180.0,0.07638147306072787
5.0,190.0,0.07541883496620364
5.0,200.0,0.07494011289047577
5.0,205.0,0.07488071088739207
5.0,206.0,0.07488212781691929
5.0,207.0,0.07488801443353837
5.0,208.0,0.07489847850685367
5.0,209.0,0.07491344723013336
5.0,210.0,0.07493288482936192
5.0,211.0,0.07495662430409121
5.0,212.0,0.07498439969439509
5.0,213.0,0.07501644581617224
5.0,214.0,0.07505244387472623
5.0,215.0,0.07509232901889257
5.0,220.0,0.0753431541520567
5.0,230.0,0.07607319512211659
5.0,240.0,0.07700345919816119
5.0,250.0,0.07799635279082934
5.0,260.0,0.07891426281161176
5.0,270.0,0.07963218062083952
5.0,280.0,0.08004660466991904
