minute_of_day,observed_p_norm,predicted_p_norm
0,0.0,0.0
5,0.0,0.0
10,0.0,0.0
15,0.0,0.0
20,0.0,0.0
25,0.0,0.0
30,0.0,0.0
35,0.0,0.0
40,0.0,0.0
45,0.0,0.0
50,0.0,0.0
55,0.0,0.0
60,0.0,0.0
65,0.0,0.0
70,0.0,0.0
75,0.0,0.0
80,0.0,0.0
85,0.0,0.0
90,0.0,0.0
95,0.0,0.0
100,0.0,0.0
105,0.0,0.0
110,0.0,0.0
115,0.0,0.0
120,0.0,0.0
125,0.0,0.0
130,0.0,0.0
135,0.0,0.0
140,0.0,0.0
145,0.0,0.0
150,0.0,0.0
155,0.0,0.0
160,0.0,0.0
165,0.0,0.0
170,0.0,0.0
175,0.0,0.0
180,0.0,0.0
185,0.0,0.0
190,0.0,0.0
195,0.0,0.0
200,0.0,0.0
205,0.0,0.0
210,0.0,0.0
215,0.0,0.0
220,0.0,0.0
225,0.0,0.0
230,0.0,0.0
235,0.0,0.0
240,0.0,0.0
245,0.0,0.0
250,0.0,0.0
255,0.0,0.0
260,0.0,0.0
265,0.0,0.0
270,0.0,0.0
275,0.0,0.0
280,0.0,0.0
285,0.0,0.0
290,0.0,0.0
295,0.0,0.0
300,0.0,0.0
305,0.0,0.0
310,0.0,0.0
315,0.0,0.0
320,0.0,0.0
325,0.0,0.0
330,0.0,0.0
335,0.0,0.0
340,0.0,0.0
345,0.0,0.0
350,0.0,0.0
355,0.0,0.0
360,0.0,0.0
365,0.0,0.0
370,0.0,0.0
375,0.0,0.0
380,0.0,0.0
385,0.0,0.0
390,0.0,0.0
395,0.0,3.248114024066787e-05
400,0.0,0.0004687178473749641
405,0.0,0.001767180992302503
410,0.0,0.00467329287297729
415,0.00491645866032498,0.008720893530975517
420,0.015236649725556323,0.015965997671123895
425,0.026010468592477232,0.02588983430782928
430,0.04792003025833978,0.03830211158413681
435,0.06808153575820187,0.05205729460013687
440,0.08328004441441567,0.06747057453036243
445,0.09325107636180713,0.08430581790469543
450,0.10947431584817904,0.10456014183637341
455,0.12828008149945522,0.1258856420470117
460,0.1374770109689498,0.14822496082492664
465,0.16149411588770687,0.17138183543112223
470,0.17587152776027212,0.19518750353018
475,0.19863834536197392,0.21949674486725987
480,0.22207526321468782,0.24418423627930216
485,0.2413444813303739,0.2691413970369888
490,0.2604000315039001,0.2942736595313892
495,0.2661948594618987,0.31949823140416295
500,0.3029268304507576,0.3447421869551608
505,0.3447271629516634,0.369940937158954
510,0.37554285352447875,0.39503691631937793
515,0.4103470369197557,0.4199785429737444
520,0.4259441990522021,0.4447193305477001
525,0.4451155992705041,0.4692171488900554
530,0.4760862614629732,0.49343364210840657
535,0.5043892707349076,0.5173336980754382
540,0.5271881049996462,0.5408850531358823
545,0.540664487680242,0.5610925633066992
550,0.5710008983904538,0.5832763343666815
555,0.6092839505165467,0.6056589888439751
560,0.6150424597267556,0.6247503215456855
565,0.6487294430406838,0.6464880742620701
570,0.6700603145553551,0.6671911223252618
575,0.6858456177766775,0.6850531115070863
580,0.7080528262825325,0.702533159723638
585,0.702187302050836,0.719617935602629
590,0.7115096971268686,0.7362946597330299
595,0.7439273820337486,0.7525510942850623
600,0.7660247364519601,0.7683755000294678
605,0.7880793206600759,0.7837566297865899
610,0.8053509410647974,0.7986837024082319
615,0.8132501516676071,0.8157727174080123
620,0.8301905625338312,0.829595700697309
625,0.8510141812626729,0.8429388486119411
630,0.8686481783440609,0.8578885981663601
635,0.8773291021360619,0.8727667777103666
640,0.8966078399190565,0.8877470735759129
645,0.9009526779927536,0.9015361991404373
650,0.9080473159826201,0.9139600559906574
655,0.9163186114998096,0.9264302903858759
660,0.9263747726880496,0.9350509727081988
665,0.9337968063183757,0.943056484157474
670,0.942670042214053,0.9519257129428552
675,0.9489708219114311,0.9586483005528964
680,0.9550266710251882,0.9665515258340793
685,0.9658510788588094,0.9733002111326609
690,0.9664432378495523,0.9780097855767813
695,0.9746882741068997,0.9822497045801966
700,0.9814610253238801,0.9863233850107388
705,0.9835262825922252,0.9898172747535026
710,0.9870352609327993,0.9926825874091614
715,0.9915665958368717,0.9954847615853862
720,0.9914222050524856,0.9977732278845814
725,0.9921087929515346,0.9989739852955375
730,0.9911618622061931,0.9992086222996173
735,0.9912625000027743,0.9995471904983683
740,0.9887419803425783,0.999780383394069
745,0.9864851066097508,0.999598995085639
750,0.9865415209787414,0.9987513941228364
755,0.9810475867027671,0.9974681516905048
760,0.9757037265874317,0.9951941068236478
765,0.9722477923428683,0.9920153065742571
770,0.9674768030010757,0.9892303857619511
775,0.9613339799206638,0.9857856955891384
780,0.9560290989510868,0.9818507412789581
785,0.9518771652528791,0.977383207588876
790,0.9420362514393026,0.9725053472155791
795,0.9336317169339569,0.967269520317391
800,0.9283207498374508,0.9602310101785956
805,0.908693506561318,0.9530425211162873
810,0.8943368976872308,0.9445996127045899
815,0.8855495195860967,0.936510785296925
820,0.8773751576378147,0.9270577754031454
825,0.8706662412485131,0.9166983473965682
830,0.8634795633020638,0.9055616225844519
835,0.8459197136038807,0.8937644908850172
840,0.8255918292730149,0.8813131122991449
845,0.8184160684449524,0.868214068856428
850,0.8002051889084164,0.8544743863136118
855,0.7818484385007562,0.840101530118547
860,0.7517724378184403,0.8251034321798277
865,0.7356866401124262,0.8094884898672332
870,0.7260945831360184,0.793265599362354
875,0.7157758081072317,0.7764441618599003
880,0.6921537686689433,0.7590341141979675
885,0.6778877582883764,0.7410459657907024
890,0.6517964660713947,0.7224908174986857
895,0.634967747207081,0.7033804233647817
900,0.6297848928616637,0.6837272216660982
905,0.6007410094344299,0.6635444166787922
910,0.5906162738307127,0.6428460314235983
915,0.5695863378796387,0.6216470184699762
920,0.5409619380293945,0.5999633486255012
925,0.5202625008784728,0.5783294273426167
930,0.5003953315536733,0.5581995005186706
935,0.4791892088402315,0.5354706580785653
940,0.4625846067351475,0.5122281596569069
945,0.4446515701691288,0.4886050499251135
950,0.4292837175287262,0.464626865951133
955,0.40641860231859833,0.4403218434582962
960,0.38550451026805554,0.4157214622173508
965,0.36572433767921336,0.39086107004679915
970,0.343244024072503,0.3657806997843397
975,0.32294841472650065,0.3405260902272649
980,0.3079384102092943,0.315149930479486
985,0.2907061826170612,0.2897134795377851
990,0.26842802144126626,0.26548269108036815
995,0.25332071722161,0.24246047325204462
1000,0.22943669827321897,0.21941195769809213
1005,0.22149676245893352,0.1946971297554819
1010,0.2029274307830976,0.17040728434688662
1015,0.18215346790580106,0.14487245566220483
1020,0.16511382979440142,0.12194508725040065
1025,0.14498283287359298,0.10003464262864635
1030,0.1292715376677835,0.07943275147286953
1035,0.10733554147014944,0.06026077068095408
1040,0.08979430494564346,0.04185998615417377
1045,0.07169753310640468,0.026688998062123357
1050,0.056342241509368035,0.01508770906375697
1055,0.03340178815864077,0.007165865864116435
1060,0.01816478469163782,0.0026152686388675873
1065,0.004482645223961841,0.0006149185237525376
1070,0.0,4.168969100966876e-05
1075,0.0,0.0
1080,0.0,0.0
1085,0.0,0.0
1090,0.0,0.0
1095,0.0,0.0
1100,0.0,0.0
1105,0.0,0.0
1110,0.0,0.0
1115,0.0,0.0
1120,0.0,0.0
1125,0.0,0.0
1130,0.0,0.0
1135,0.0,0.0
1140,0.0,0.0
1145,0.0,0.0
1150,0.0,0.0
1155,0.0,0.0
1160,0.0,0.0
1165,0.0,0.0
1170,0.0,0.0
1175,0.0,0.0
1180,0.0,0.0
1185,0.0,0.0
1190,0.0,0.0
1195,0.0,0.0
1200,0.0,0.0
1205,0.0,0.0
1210,0.0,0.0
1215,0.0,0.0
1220,0.0,0.0
1225,0.0,0.0
1230,0.0,0.0
1235,0.0,0.0
1240,0.0,0.0
1245,0.0,0.0
1250,0.0,0.0
1255,0.0,0.0
1260,0.0,0.0
1265,0.0,0.0
1270,0.0,0.0
1275,0.0,0.0
1280,0.0,0.0
1285,0.0,0.0
1290,0.0,0.0
1295,0.0,0.0
1300,0.0,0.0
1305,0.0,0.0
1310,0.0,0.0
1315,0.0,0.0
1320,0.0,0.0
1325,0.0,0.0
1330,0.0,0.0
1335,0.0,0.0
1340,0.0,0.0
1345,0.0,0.0
1350,0.0,0.0
1355,0.0,0.0
1360,0.0,0.0
1365,0.0,0.0
1370,0.0,0.0
1375,0.0,0.0
1380,0.0,0.0
1385,0.0,0.0
1390,0.0,0.0
1395,0.0,0.0
1400,0.0,0.0
1405,0.0,0.0
1410,0.0,0.0
1415,0.0,0.0
1420,0.0,0.0
1425,0.0,0.0
1430,0.0,0.0
1435,0.0,0.0
