model_type,tilt_deg,azimuth_deg,rmse,azimuth_center_deg,azimuth_east_deg,azimuth_west_deg
single,5.0,205.0,0.07488071088739207,,,
single,5.0,206.0,0.07488212781691929,,,
single,5.0,207.0,0.07488801443353837,,,
single,5.0,208.0,0.07489847850685367,,,
single,6.0,205.0,0.07490678412377176,,,
single,4.0,210.0,0.07491153057595963,,,
single,4.0,209.0,0.07491270784687826,,,
single,4.0,211.0,0.07491301415638177,,,
single,5.0,209.0,0.07491344723013336,,,
single,4.0,208.0,0.07491684209712554,,,
single,4.0,212.0,0.07491721251428572,,,
single,4.0,207.0,0.07492402868842059,,,
single,4.0,213.0,0.07492414287356117,,,
single,6.0,206.0,0.07492973517187307,,,
single,5.0,210.0,0.07493288482936192,,,
single,5.0,210.0,0.07493288482936192,,,
single,4.0,206.0,0.07493395407258371,,,
single,4.0,214.0,0.07493400495860687,,,
single,5.0,200.0,0.07494011289047577,,,
single,4.0,215.0,0.07494661489207369,,,
