tilt_deg,azimuth_center_deg,rmse
0.0,0.0,0.07641581005307362
0.0,10.0,0.07641581005307362
0.0,20.0,0.07641581005307362
0.0,30.0,0.07641581005307362
0.0,40.0,0.07641581005307362
0.0,50.0,0.07641581005307362
0.0,60.0,0.07641581005307362
0.0,70.0,0.07641581005307362
0.0,80.0,0.07641581005307362
0.0,90.0,0.07641581005307362
0.0,100.0,0.07641581005307362
0.0,110.0,0.07641581005307362
0.0,120.0,0.07641581005307362
0.0,130.0,0.07641581005307362
0.0,140.0,0.07641581005307362
0.0,150.0,0.07641581005307362
0.0,160.0,0.07641581005307362
0.0,170.0,0.07641581005307362
5.0,0.0,0.07648592283708407
5.0,5.0,0.0764850332546932
5.0,6.0,0.07648474907899176
5.0,7.0,0.07648445723653244
5.0,8.0,0.07648418108743403
5.0,9.0,0.0764839223918096
5.0,10.0,0.07648365562709152
5.0,11.0,0.0764833769544976
5.0,12.0,0.07648310636148233
5.0,13.0,0.07648285092406462
5.0,14.0,0.07648258164939965
5.0,15.0,0.07648227632547999
5.0,20.0,0.07648063690140598
5.0,30.0,0.07647865952668509
5.0,40.0,0.0764790779858256
5.0,50.0,0.07648247060718545
5.0,60.0,0.07648815584843117
5.0,70.0,0.07649475704301117
5.0,80.0,0.076499797278635
5.0,90.0,0.07650130620821563
5.0,100.0,0.07649902298680354
5.0,110.0,0.07649455025948207
5.0,120.0,0.07649002333120931
5.0,130.0,0.07648662121925225
5.0,140.0,0.0764849308478495
5.0,150.0,0.07648481966832543
5.0,160.0,0.07648584413083251
5.0,170.0,0.07648652125464567
6.0,5.0,0.0764770322732877
6.0,6.0,0.07647642322547377
6.0,7.0,0.07647585047472362
6.0,8.0,0.07647527786156859
6.0,9.0,0.07647470867952146
6.0,10.0,0.07647408801274407
6.0,11.0,0.07647337947545968
6.0,12.0,0.07647269854156243
6.0,13.0,0.07647204046795825
6.0,14.0,0.07647140256989554
6.0,15.0,0.07647077876024694
7.0,5.0,0.0764542188032121
7.0,6.0,0.07645318210316224
7.0,7.0,0.07645210966277363
7.0,8.0,0.07645095042642915
7.0,9.0,0.0764497978639821
7.0,10.0,0.07644870951559447
7.0,11.0,0.07644765480163492
7.0,12.0,0.076446633222038
7.0,13.0,0.07644565112579446
7.0,14.0,0.07644469765229081
7.0,15.0,0.07644361685649544
8.0,5.0,0.07641760811144113
8.0,6.0,0.07641605721121027
8.0,7.0,0.07641434314266211
8.0,8.0,0.0764128483267478
8.0,9.0,0.07641144138486276
8.0,10.0,0.07641015089579928
8.0,11.0,0.07640905874315583
8.0,12.0,0.07640775492418052
8.0,13.0,0.07640653579809567
8.0,14.0,0.07640550935523253
8.0,15.0,0.07640453237035845
9.0,5.0,0.07637328118998875
9.0,6.0,0.07637142250443094
9.0,7.0,0.0763697740146964
9.0,8.0,0.07636835606743529
9.0,9.0,0.07636701107081256
9.0,10.0,0.07636569657702047
9.0,11.0,0.07636471977475413
9.0,12.0,0.07636399935707504
9.0,13.0,0.07636341199593137
9.0,14.0,0.0763629179972447
9.0,15.0,0.07636275255642917
10.0,0.0,0.07634765395660675
10.0,5.0,0.0763304326701629
10.0,6.0,0.0763281951195075
10.0,7.0,0.07632659723344053
10.0,8.0,0.07632549075442872
10.0,9.0,0.07632472761123534
10.0,10.0,0.07632443901474247
10.0,11.0,0.07632440930578027
10.0,12.0,0.07632466202651948
10.0,13.0,0.07632528164333423
10.0,14.0,0.07632617343448539
10.0,15.0,0.07632759936407496
10.0,20.0,0.07633656056740087
10.0,30.0,0.07636764588839037
10.0,40.0,0.07640830955649562
10.0,50.0,0.07645201677136029
10.0,60.0,0.07648959773089803
10.0,70.0,0.07651009811178076
10.0,80.0,0.0765130461835627
10.0,90.0,0.07653181827393352
10.0,100.0,0.07658066741923493
10.0,110.0,0.0766319447991682
10.0,120.0,0.07666038735120471
10.0,130.0,0.07666078936930801
10.0,140.0,0.07663035797702414
10.0,150.0,0.07657030139301166
10.0,160.0,0.07649030555279836
10.0,170.0,0.07640863594574157
11.0,5.0,0.07629984744391344
11.0,6.0,0.07629771764156389
11.0,7.0,0.07629642699260601
11.0,8.0,0.07629554187394595
11.0,9.0,0.07629557417252797
11.0,10.0,0.07629598472218242
11.0,11.0,0.07629714482050125
11.0,12.0,0.07629860313602242
11.0,13.0,0.07630066484568807
11.0,14.0,0.07630344347428972
11.0,15.0,0.07630637073168066
