date,p_peak_day,n_fit_samples_day,is_usable_day
2025-01-01,,0,False
2025-01-02,,0,False
2025-01-03,,0,False
2025-01-04,,0,False
2025-01-05,,0,False
2025-01-06,,0,False
2025-01-07,,0,False
2025-01-08,,0,False
2025-01-09,,0,False
2025-01-10,,0,False
2025-01-11,,0,False
2025-01-12,,0,False
2025-01-13,2634.630922085413,288,True
2025-01-14,,0,False
2025-01-15,,0,False
2025-01-16,,0,False
2025-01-17,,0,False
2025-01-18,,0,False
2025-01-19,2710.7188374811203,288,True
2025-01-20,2391.168112471894,288,True
2025-01-21,,0,False
2025-01-22,,0,False
2025-01-23,,0,False
2025-01-24,,0,False
2025-01-25,,0,False
2025-01-26,,0,False
2025-01-27,,0,False
2025-01-28,,0,False
2025-01-29,,0,False
2025-01-30,,0,False
2025-01-31,,0,False
2025-02-01,,0,False
2025-02-02,,0,False
2025-02-03,4096.671122136805,288,True
2025-02-04,3382.7404011009885,288,True
2025-02-05,,0,False
2025-02-06,,0,False
2025-02-07,,0,False
2025-02-08,3377.2814071791977,288,True
2025-02-09,3355.8448325486447,288,True
2025-02-10,,0,False
2025-02-11,3883.1115530606517,288,True
2025-02-12,,0,False
2025-02-13,,0,False
2025-02-14,,0,False
2025-02-15,,0,False
2025-02-16,,0,False
2025-02-17,,0,False
2025-02-18,4117.968184467645,288,True
2025-02-19,4001.123484547818,288,True
2025-02-20,4450.989168377653,288,True
2025-02-21,,0,False
2025-02-22,4249.164763680344,288,True
2025-02-23,,0,False
2025-02-24,4429.105301676209,288,True
2025-02-25,,0,False
2025-02-26,,0,False
2025-02-27,,0,False
2025-02-28,,0,False
2025-03-01,,0,False
2025-03-02,,0,False
2025-03-03,4367.318984422316,288,True
2025-03-04,4730.181197384989,288,True
2025-03-05,4682.1537939732,288,True
2025-03-06,4372.288467883159,288,True
2025-03-07,4606.331973451193,288,True
2025-03-08,4723.711978674568,288,True
2025-03-09,4699.110661611146,288,True
2025-03-10,4861.039011843307,288,True
2025-03-11,,0,False
2025-03-12,,0,False
2025-03-13,,0,False
2025-03-14,,0,False
2025-03-15,,0,False
2025-03-16,,0,False
2025-03-17,,0,False
2025-03-18,4817.640462969603,288,True
2025-03-19,4862.360178267251,288,True
2025-03-20,4840.185700952592,288,True
2025-03-21,5114.78057351304,288,True
2025-03-22,5342.700198743773,288,True
2025-03-23,,0,False
2025-03-24,,0,False
2025-03-25,,0,False
2025-03-26,,0,False
2025-03-27,,0,False
2025-03-28,5835.344319488988,288,True
2025-03-29,,0,False
2025-03-30,,0,False
2025-03-31,,0,False
2025-04-01,,0,False
2025-04-02,6083.89708513363,288,True
2025-04-03,5523.871770053148,288,True
2025-04-04,5479.903483523012,288,True
2025-04-05,,0,False
2025-04-06,,0,False
2025-04-07,,0,False
2025-04-08,,0,False
2025-04-09,,0,False
2025-04-10,,0,False
2025-04-11,,0,False
2025-04-12,,0,False
2025-04-13,,0,False
2025-04-14,,0,False
2025-04-15,,0,False
2025-04-16,6253.466134452759,288,True
2025-04-17,,0,False
2025-04-18,,0,False
2025-04-19,,0,False
2025-04-20,6324.092696056736,288,True
2025-04-21,,0,False
2025-04-22,,0,False
2025-04-23,,0,False
2025-04-24,,0,False
2025-04-25,6913.730808913433,288,True
2025-04-26,6451.858579440394,288,True
2025-04-27,6533.012665749665,288,True
2025-04-28,6361.261062638342,288,True
2025-04-29,,0,False
2025-04-30,,0,False
2025-05-01,6569.854631474856,288,True
2025-05-02,,0,False
2025-05-03,,0,False
2025-05-04,,0,False
2025-05-05,,0,False
2025-05-06,6688.02249455285,288,True
2025-05-07,7301.318019664767,288,True
2025-05-08,,0,False
2025-05-09,,0,False
2025-05-10,,0,False
2025-05-11,,0,False
